/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F017.wav,e0,"THAT'S THE WOMAN'S JOB TO LURE THE MAN  WATCH ME . A . MOMENT WON'T YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M029.wav,e3,"NOW I KNOW  ME EITHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F005.wav,e1,"I KNOW WE SHOULD  THROW A PARTY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M003.wav,e0,"OH NOT WE DIDN'T LOSE IT  MAYBE . THE AIRPORT LOST IT  MAYBE SOMEONE STOLE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M019.wav,e1,"I KISSED ANNIE  HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,"ALRIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F011.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M024.wav,e2,"THEY SNAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F015.wav,e1,"AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F045.wav,e1,"SO SO WHEN ARE YOU GETTING MARRIED MR EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M013.wav,e0,"OKAY TELL THEM MY . MY  ID NUMBER IS TWO ONE THREE FIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M007.wav,e1,"THANK  YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F024.wav,e0,"YES I DID . QUITE A LOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F025.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M016.wav,e0,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M018.wav,e2,"THAT'S ALL I'M SAYING  NO YOU DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F007.wav,e1,"YES I SHALL PROBABLY DO A COURT CURTSEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M018.wav,e0,"WELL THAT'S THAT'S WHAT I'M SAYING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F051.wav,e3,"I'M SORRY AUGIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F026.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M022.wav,e2,"WHO ARE YOU GOING TO FIRE BECAUSE OF THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M014.wav,e1,"FLIPPANCY BRINGS OUT THE  ACID IN THEIR DAMNED SWEETNESS IN LIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M005.wav,e2,"CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F004.wav,e0,"OH MAYBE A LITTLE . NOTHING SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F013.wav,e3,"YOU START TO LOSE LIKE  THAT  IMAGE  AFTER A WHILE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M007.wav,e0,"ALL RIGHT I WANT TO MAKE SURE IT'S LIKE A . NICE HOTEL I MEAN  MEAN . I'M GONNA BE PAYING A LOT OF MONEY FOR THIS SO I DON'T WANNA I DON'T WANNA YOU KNOW . I DON'T WANNA TO BE  A WASTE OF TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F019.wav,e1,"WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M019.wav,e0,"OKAY WELL THAT THAT . COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM . ON ON THE COMPLAINT  FORM IF YOU WANT . AND . PROVIDE US WITH . YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP . THEN . WE'LL SEND IT RIGHT OVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M028.wav,e2,"SIR SIR . SIR  SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M037.wav,e3,"AND TO SHOW THAT  TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US  WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M043.wav,e0,"I AM THINKIN THAT  WAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F001.wav,e3,"HANGING IN THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F013.wav,e3,"ARE YOU GOING TO BE OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F041.wav,e2,"WELL YOU DON'T  THINK LIKE  THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M020.wav,e0,"ALL RIGHT MISS I . I KNOW I REALIZE THIS BUT . LIKE  I SAID THERE ARE SEVERAL PEOPLE THAT ARE IN YOUR SAME SITUATION . SO  UM . IT'S NOT IT'S NOT  TOTALLY UNCOMMON AND . I'M ACTUALLY GONNA HAVE TO ASK YOU TO MOVE SO I CAN HELP THE NEXT PERSON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M015.wav,e0,"BUT IT'S OKAY BECAUSE  NOW YOU . KNOW . YOU'LL JUST GO ON  WITH YOUR LIFE  AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M016.wav,e0,"WHO KNOWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F012.wav,e1,"WELL YOU STARTED TO WRITE ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M013.wav,e2,"WOW  THANK YOU  HOLIDAY INN . WOW THANK THE FLIGHT COST  FIVE HUNDRED DOLLARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F042.wav,e2,"BEAST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F018.wav,e2,"DO YOU UNDERSTAND WHO MY HUSBAND IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M027.wav,e3,"FOR INSTANCE ONE TIME IT  HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I PUT THEM IN POCKET  IT'S ONLY A LITTLE THING BUT  THAT'S THE KIND OF GUYS I HAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M024.wav,e1,"WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M000.wav,e0,"HEY A . WHAT'S UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M019.wav,e2,"AN ABRASIVE VIBE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M035.wav,e3,"I KNOW ME NEITHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F004.wav,e0,"JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M001.wav,e3,"YEAH I  MEAN YOU KNOW IT . WAS A ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F023.wav,e2,"BECAUSE I PROBABLY KNOW HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M008.wav,e1,"YES YES YOU KNOW  SHE SHE WAS LIKE I MEAN . SHE WAS HAPPY YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F021.wav,e1,"IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M021.wav,e0,"WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND  THAT'S ON US  OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F038.wav,e3,"IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F014.wav,e0,"DO YOU HAVE ANY I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M019.wav,e0,"I WORK FOR IBM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M042.wav,e1,"WHAT HAVE WE GOT HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M042.wav,e2,"NO YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F017.wav,e0,"I HAVE SOME UNFORTUNATE NEWS . UH THAT YOUR BAG ISN'T GOING TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F013.wav,e2,"OH DON'T BE SO STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M020.wav,e1,"TAKE OFF OUR SHOES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_F001.wav,e0,"WHAT FLASHLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M047.wav,e1,"ANNIE  ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F019.wav,e1,"BUT I DON'T KNOW I . IT'S SO WEIRD TO  THINK . I'M MARRYING  SOMEBODY CAUSE I . FEEL SO YOUNG . YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M037.wav,e2,"TURN IT OFF . IT'S DRIVING ME MAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F014.wav,e3,"I'LL MISS YOU TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M033.wav,e0,"AHH WE WEREN'T IN A GOOD SPOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F011.wav,e0,"WELL I . I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE . I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F024.wav,e3,"I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F018.wav,e0,"I'M . SORRY THERE IS NO GUARANTEE ON BAGGAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F016.wav,e2,"NO WE WON'T I . MEAN GOD THIS ISN'T ABOUT THE FISH  AUGIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M009.wav,e1,"WITH PERFECT POISE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M009.wav,e3,"I MEAN ONE SECOND YOU THINK  YOU KNOW YOU'RE  JUST HAVING A CONVERSATION AND THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F007.wav,e3,"IT'S GOING TO BE REALLY ROUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F013.wav,e0,"ALL RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F018.wav,e3,"AND I REMEMBER THINKING . THIS IS IT  YOU KNOW AT  LAST  AT LAST I AM AS  HAPPY AS I AM  SUPPOSED TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M004.wav,e2,"CAUSE I WENT TO HARVARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M011.wav,e0,"WELL IT'S GONNA BE FOUR OF THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F005.wav,e2,"WHAT'S GOING ON HERE JOE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F031.wav,e0,"YOU KNEW THERE WAS NOTHING IN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M027.wav,e3,"PRETTY MUCH ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M004.wav,e3,"THEY WANT TO DEPLOY ME  NEXT WEEK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F021.wav,e2,"YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH  HOW CONVENIENT BUT UM I PAID TWO THOUSAND DOLLAR . TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE  GETTING MY BAGS . THERE TO MY DESTINATION IN ONE PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M015.wav,e0,"AW DO YOU KNOW I SHOULD HAVE BROUGHT A SIX PACK  TOO A SIX PACK THAT WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F012.wav,e0,"WOW I DON'T I MEAN DO YOU DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M007.wav,e1,"FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F011.wav,e1,"AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S  LIKE . PEOPLE REALLY KNOW WHAT YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F038.wav,e2,"NO . NO I'M TIRED OF LISTENING TO YOU . YOU'RE BOORISH AND IDIOTIC . AND COMPLETELY OVERBEARING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F001.wav,e2,"SHE'S BEEN IN NEW YORK THREE AND HALF YEARS WHY . ALL OF A SUDDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M016.wav,e1,"GIVE ME A ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M014.wav,e3,"OF COURSE NOT . YOU . HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M015.wav,e1,"I GOT TO FREAK HER OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M018.wav,e1,"GIVE ME A KISS ANN . GIVE ME A  GOD I KISSED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F031.wav,e0,"SIXTEEN HUNDRED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M010.wav,e0,"WELL WE WILL SEE THEM THIS YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M022.wav,e3,"YEAH I SUPPOSE I HAVE BEEN  BUT IT'S GOING FROM ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F031.wav,e3,"HE THINKS HE'S COMING BACK  CHRIS  YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM . DEAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F011.wav,e1,"DON'T LAUGH AT ME I'M BEING  SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M018.wav,e2,"WHAT HAVE I GOT TO HIDE . WHAT THE HELL IS THE MATTER WITH YOU KATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F026.wav,e0,"SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F018.wav,e0,"I DON'T I DON'T THINK IT'S THAT BAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M002.wav,e0,"JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F011.wav,e1,"WELL I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M025.wav,e2,"YOU MUST HAVE LET HIM KISS YOU QUITE A GOOD DEAL MORE THEN HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M012.wav,e0,"YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M037.wav,e2,"I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M008.wav,e3,"WHAT WAS HER NAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M019.wav,e0,"YES . YES EXACTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F003.wav,e0,"I GUESS YOU KNOW EVERYBODY HAS TO MAKE . SACRIFICES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M008.wav,e1,"I CAN'T BELIEVE I FORGOT . I'M LIKE A LITTLE KID I'M . SURPRISED I MADE IT OUT OF THE HOUSE WITH MY . FLY ZIPPED  OH  {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F035.wav,e1,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F007.wav,e2,"NO I NEED YOUR ID TO GIVE YOU A SECOND ID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F010.wav,e0,"OKAY IT WAS UM . AT . THE {NS}  SORRY IT WAS AT A DEPARTMENT STORE I THINK IT WAS MACY'S OR SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M042.wav,e1,"THEY JUST . ALL TURNED AT ONCE . AND THEY JUST FORM THIS LINE . AS LONG AS THE CALIFORNIA COAST  AND THEY JUST STARTED SWIMMING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M052.wav,e0,"OKAY JUST FILL OUT THESE THREE FORMS . AND UM  YOU'LL WE'LL HAVE THAT SENT TO YOU . WITHIN THE NEXT THREE WEEKS  AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M029.wav,e2,"WELL WELCOME TO THE HUMAN RACE  DO . YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT  FOUR YEARS DOWN THE ROAD WE'D . BE . AT THE BEACH YELLING AT EACH OTHER OVER FISH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F004.wav,e0,"WELL YOU CAN FILL OUT THIS PAPERWORK  UM AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M037.wav,e3,"MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F038.wav,e2,"STOP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F042.wav,e1,"YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M019.wav,e3,"WELL YOU KNOW I APPRECIATE YOU  COMING OVER AND  TALKING TO ME I MEAN IT DEFINITELY HELPS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F041.wav,e2,"OH  YES . I AM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F021.wav,e2,"THEY . STING  I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE IF THEY  BARK AND THEY ROLL ABOUT LIKE HOOPS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M030.wav,e0,"HOW LONG DID THAT ROW LAST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M041.wav,e1,"IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F036.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M007.wav,e1,"AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F035.wav,e2,"NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M037.wav,e1,"I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD . YOU KNOW I DON'T KNOW IT'S LIKE  YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM  IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M003.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F019.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F011.wav,e2,"AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F033.wav,e2,"FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F021.wav,e0,"AH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M000.wav,e1,"GUESS WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M027.wav,e2,"AND AND IN ABOUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F003.wav,e0,"UM OKAY WELL YOU CAN FLY FILE A CLAIM . WHERE WERE YOU COMING FROM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F032.wav,e3,"YES DON'T YOU KNOW THAT . I  MEAN  YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE . SOMEBODY WHO DIDN'T  TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M030.wav,e0,"BUT YOU KNOW . I'M LIKE {NS} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F001.wav,e1,"IT'S ALL RIGHT IT'S A GOOD THING . IT'S LOVELY HERE . THE AIR IS  SWEET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F007.wav,e3,"I JUST I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F026.wav,e1,"IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F021.wav,e3,"YOU'VE . GOTTA TELL ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M037.wav,e1,"{LG} WE WERE VERY MUCH YOUNGER THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F035.wav,e3,"SIGH THREE WEEKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M023.wav,e2,"YEAH . IT'S REALLY UNFORTUNATE YOU KNOW WHY BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT . SO I NEED TO HAVE THAT BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M010.wav,e3,"YOU'RE OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M025.wav,e0,"YES  UM BUT FOR FOR THAT . FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS . FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F014.wav,e3,"YEAH  AND THEY WERE REALLY SUPPORTIVE LIKE . THROUGH THE WHOLE PROCESS BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M016.wav,e0,"OKAY CAN . YOU TELL ME WHAT THAT SAYS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M001.wav,e0,"YEA I JUST WANT TO GET THIS DONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M022.wav,e2,"NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS . AND THEY . SNAP . THEY SNAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M019.wav,e1,"IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID TIMES ARE WASTING OR SOMETHING LIKE THAT RIGHT ."
