,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
296,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F006.wav,e2,WE JUST  HAVE  DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE .
3673,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M013.wav,e2,YOU NEEDN'T BE SO  GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT .
3084,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F016.wav,e0,UM SO .
1724,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F005.wav,e0,HE CRIED HARD HUH .
899,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F001.wav,e1,OKAY BEFORE I GET INTO IT UM . YOUR MENU OR WHATEVER LIKE WHERE YOU CHOOSE THE DIFFERENT THING DEPENDING ON THE .
1119,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M031.wav,e0,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT .
2165,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M025.wav,e1,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
2751,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M012.wav,e1,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY  PROGRAM .
1526,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M023.wav,e1,YEAH .
3833,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F024.wav,e2,MIND YOUR OWN BUSINESS .
2380,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F005.wav,e1,OH MY GOSH THAT'S  SO COOL .
3526,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F020.wav,e0,I MEAN . OUR  AIRLINE'S FAULT  I . DON'T KNOW WHAT HAPPENED MISPLACED . SOMETHING HAPPENED BUT WE WILL GET YOU .
3297,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M000.wav,e3,HE SAW  IT .
2213,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F008.wav,e1,YEA I GUESS SO  OH MY GOSH  WAS SHE SURPRISED .
530,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F010.wav,e0,I CAN'T DO THAT .
2966,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M019.wav,e2,WHAT WEB I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO IT'S THE D M V YOU COME TO THE D M V . YOU WAIT IN LINE FOR THREE HOURS . AND THEN YOU GO HOME .
1249,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F031.wav,e1,OH . RIDICULOUS  UTTERLY RIDICULOUS .
1493,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F023.wav,e3,OH GEE .
491,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M026.wav,e3,JUST ABOUT ALL .
2929,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F021.wav,e3,IT'S  WEIRD  I KIND OF  FEEL LIKE . PART OF ME IS GONE NOW YOU KNOW .
3569,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F033.wav,e3,JOE DO YOU THINK HE KNEW I LOVED . HIM .
3493,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M030.wav,e2,OH VERY VERY INTERESTING AMANDA  HOW ABOUT THE CHILD OF UH  FOUR . SIX . OR MAYBE NINE . YOU KNOW WE COULD WORK UP A . SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW  INTEMPERATE TOTS .
2320,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M000.wav,e0,HI UM . MY LUGGAGE DIDN'T COME OUT OF THE CONVEYOR THINGY .
3680,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F013.wav,e1,I'M GLAD YOU DID .
1657,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M017.wav,e1,IT ALL DEPENDS ON HOW WELL WE PLAYED .
1391,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M011.wav,e0,I'LL HAVE A LITTLE I THINK .
2694,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M040.wav,e0,RIGHT .
5,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F005.wav,e2,YES .
2874,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M000.wav,e3,HEY SWEETIE .
3225,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M029.wav,e1,LOOK THERE WHAT'S THAT  IS IT . IS THAT A  AH IT'S A SEAWEED ISN'T IT .
2778,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F020.wav,e1,OOH THAT WOULD BE . FUN .
2614,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F020.wav,e0,OH  THAT . IS INCREDIBLE IS IT .
2368,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M005.wav,e0,UM  WE'D BE WILLING  TO GIVE YOU . UH FIFTY DOLLARS  FOR .
2551,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M041.wav,e3,OTHERWISE WHAT YOU HAVE IS LOOT . AND THERE'S BLOOD ON IT .
3132,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M053.wav,e1,IF WE ARE  REALLY QUIET THE FISH MIGHT COME .
437,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F039.wav,e2,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU .
3695,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F018.wav,e0,I'M . SORRY THERE IS NO GUARANTEE ON BAGGAGE .
2745,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F012.wav,e0,NO .
2639,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F009.wav,e2,OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN .
1693,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro02_F021.wav,e2,A WEEK  YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS .
1668,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F008.wav,e0,YEAH .
1140,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M027.wav,e2,AND AND IN ABOUT .
2930,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F056.wav,e1,YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE .
872,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F015.wav,e0,WELL  WILL WE ALWAYS  BICKER AND FIGHT .
2204,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M022.wav,e0,YEAH YEAH MAYBE WE'LL UH .
472,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M010.wav,e2,WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING .
3515,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M009.wav,e2,ME TOO BORED STIFF .
1390,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F020.wav,e2,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE .
3580,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F042.wav,e1,WELL THEN WE DON'T NEED GLASSES .
2245,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M024.wav,e0,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
1845,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M034.wav,e3,I THOUGHT I WOULD  CHANGE EVERYTHING YOU KNOW AND . I GOT BACK HERE AND IT WAS  IT . WAS LIKE NOTHING HAD CHANGED AT ALL .
1527,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F025.wav,e1,IT BURNED MY COMB TOO AND  ALL THE TOWELS IN THE BATHROOM .
1370,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F000.wav,e0,HELLO SIR CAN I HELP YOU .
2292,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F010.wav,e2,OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL . DONE READY TO  GO .
515,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M001.wav,e1,LOOK AT THE NIGHT WE GOT  COULDN'T BE BETTER .
2194,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F007.wav,e1,CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY .
883,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M020.wav,e0,I'M SORRY IT HAS TO DO WITH AN ELECTRICAL POWER OUTAGE AND STUFF .
867,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F004.wav,e1,IT WAS BOUND TO HAPPEN SOONER OR LATER .
2482,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M001.wav,e0,WELL OF COURSE NOT BUT  WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE .
53,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M037.wav,e1,WELL LOOK . WHAT WE HAVE GOT HERE .
1473,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F000.wav,e0,HI HOW CAN I HELP YOU .
1314,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M021.wav,e0,OKAY SO THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT .
3559,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M011.wav,e0,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED  THOUSANDS OF DOLLARS IN THE BAG .
3642,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M022.wav,e3,BUT IT'S GONNA BE FINE I'M GONNA BE FINE YOU KNOW I'M GOOD AT THIS I CAN DO THIS . THAT'S WHY I TRAINED ALL THIS TIME I'M GOOD AT THIS . OKAY .
879,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M012.wav,e0,ARE YOU SURE .
3649,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F050.wav,e1,YOU COULD MAKE HER  THAT EXCITED  YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW .
3342,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M006.wav,e2,I'VE BEEN SITTING HERE FOR  FOUR HOURS .
3020,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M015.wav,e1,BAREFOOT .
1921,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F015.wav,e1,AND I REMEMBER THINKING . FINALLY . FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE .
2434,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M008.wav,e1,I MEAN  THAT'S THE REASON  WHY I ASKED YOU HERE .
2167,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M045.wav,e3,YEAH .
2948,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F009.wav,e1,AND TO DRINK IN HIS HONOR {LG} .
158,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M038.wav,e2,AMANDA LISTEN  LISTEN .
1802,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F016.wav,e1,THEY HAVE U S C HAS EVERYTHING . BECAUSE U S C . IS THE BEST SCHOOL EVER .
2083,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M012.wav,e3,I MEAN WE CAN'T  WE'RE NOT A  COMPLETE FAMILY WITHOUT . YOU HERE .
2452,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M000.wav,e3,I KNOW I  KNOW I DON'T WANT TO GO EITHER BABY  I LOVE YOU KNOW AND . I'M GOING TO MISS YOU A LOT .
38,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F012.wav,e1,THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED .
3005,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M032.wav,e1,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A  QUESTION . THEY JUST . TURN AS ONE  AND START THE SWIM THAT BRINGS THEM HERE  TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH  OH MAN I'M GIVING MYSELF  GOOSE BUMPS  ALL MY HAIRS ARE POPPING UP .
3605,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M025.wav,e3,WELL  I LOST THEM .
517,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M019.wav,e3,I'M GONNA BE IN BAGDAD  JUST DOING SECURITY .
2492,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F013.wav,e0,THEY THEY  IT . GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S  STUCK SOMEWHERE AND THEN WE HAVE NO WAY OF TRACKING THAT .
1223,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F010.wav,e0,UM YOU'RE SCHEDULING A FLIGHT AS WELL  AND YOU WOULD LIKE TO . UM  WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH  THAT . SO THAT . EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY  THE TIME THAT YOU GET . THERE .
3551,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F015.wav,e2,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE . SO THE NEXT ONE IS GOING TO BE LARRY .
474,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M040.wav,e2,TURN IT  TURN IT OFF .
1866,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M021.wav,e2,SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO  FATHER AND . HE THROWS A  FIT ABOUT IT .
507,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M010.wav,e0,ARE YOU COLD DO YOU  WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET . OUR BLANKET .
2099,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M014.wav,e0,OKAY . UH YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE . IN DIRECTORY . LIST .
3972,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F046.wav,e0,YOU'D LEAVE THAT BUSINESS .
3644,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F017.wav,e3,LOOK IT WAS JUST LAST WEEK THAT . DETROIT . SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF  YOU ABOVE ALL PEOPLE HAVE GOT TO  BELIEVE .
1852,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F001.wav,e0,UM SEVENTEEN . COMING FROM .
60,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M035.wav,e0,THIS IS NO TIME OF THE YEAR FOR TUNIS .
1001,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M035.wav,e3,AND I  AND I THOUGHT SOMETHING WATCHING THEM . GO DOWN .
1219,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F009.wav,e0,WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT .
1133,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F007.wav,e1,{BR} .
697,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M038.wav,e1,{LG} .
1562,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M018.wav,e0,I MEAN IT'S JUST IT'S REALLY I DON'T KNOW YEAH IT'S ABOUT . THEIR OPINIONS . AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND .
1871,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F019.wav,e1,I DON'T KNOW I MEAN I  KINDA LIKE THE IDEA OF HAVING SOMETHING  OUTSIDE BUT . LIKE IS . A YEAH .
749,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F023.wav,e0,OH MY GOD I AM SO PROUD OF YOU .
3332,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F004.wav,e2,WHAT  IS GOING ON HERE JOE .
2394,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M004.wav,e2,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE .
2324,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M000.wav,e1,WHAT .
2851,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M004.wav,e1,IT'S A REALLY GOOD SCHOOL . SO .
2463,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M021.wav,e2,LIKE I SAID BEFORE  RIGHT NOW .
3181,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M011.wav,e3,YES OF COURSE . OF COURSE .
2216,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M030.wav,e2,I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND . THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND  THE BILLS WILL PAY THEMSELVES AND WE'D HAVE  THREE BIG FAT ROSY KIDS .
2543,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M035.wav,e3,I KNOW .
2617,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F031.wav,e3,FOR HEAVENS SAKE AUGIE  WHATEVER I AM DOING I'D RATHER IT BE WITH YOU .
2091,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F013.wav,e3,AUGIE DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT . WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . AND  WE THOUGHT I WAS PREGNANT .
739,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M021.wav,e3,I JUST WISH THERE WAS SOMETHING I COULD DO .
3176,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F006.wav,e0,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY .
195,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M010.wav,e1,YOU FEEL IT'S WRONG HERE DON'T YOU THIS . YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME ANNIE I I DON'T . WANT TO WIN YOU AWAY FROM ANYTHING .
649,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F014.wav,e1,IT IS GOOD IT'S TOTALLY GOOD I MEAN IT LIKE . OH  YOU KNOW .
1827,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M001.wav,e1,LIKE EIGHTEEN {LG} .
1474,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M030.wav,e0,YEAH THEY DO .
286,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F001.wav,e0,ONLY A TRIVIAL LITTLE BROACH .
3584,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M039.wav,e2,I'M ALREADY CALM . OKAY I'M CALM . I'M CALM .
2508,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F005.wav,e0,I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY . WHICH UM . IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE  A RECORD OF HAVING PREVIOUS .
2047,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M000.wav,e3,KATHY DIED LAST NIGHT .
783,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M033.wav,e1,AH . MAN . THIS IS GREAT . I WOULDN'T MISS THIS FOR ANYTHING  I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE .
1329,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F003.wav,e0,NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION .
3982,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F032.wav,e2,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD  NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW  BECAUSE I DON'T .
1134,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M038.wav,e0,SAME DIFFERENCE .
3916,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M034.wav,e3,I MEAN THAT'S . THAT'S ONLY A LITTLE . THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY . A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY .
3404,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M036.wav,e1,OH WELL . LOOK WHAT WE'VE GOT HERE .
3913,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M007.wav,e0,IT'S SORT OF IT'S . ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO  LIVE IN PAIN .
3303,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M005.wav,e0,I COULD HEAR IT RIGHT THROUGH THE FLOOR .
3478,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F011.wav,e1,MMM .
730,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M039.wav,e3,AND I GUESS THAT INCLUDED YOU .
1543,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M013.wav,e0,HAVE YOU  THERE'S GOT TO BE SOMETHING ELSE .
2525,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M014.wav,e1,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT . {LG} .
3981,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F008.wav,e0,UH I DON'T KNOW WHERE IT CAME FROM  AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT SO .
3034,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M014.wav,e2,SO AM I BORED STIFF .
2796,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M018.wav,e2,CALM DOWN  IT'S MY MOTHER'S  FUNERAL TOMORROW I'M THE ONE RESPONSIBLE FOR THIS .
3676,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M009.wav,e1,BUT UH NO I MEAN YOU . KNOW . YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW . SORT OF .
2424,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M021.wav,e0,SURE .
1843,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F026.wav,e0,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A . THING . I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS .
2085,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M042.wav,e1,{BR} . SO WHAT DO YOU THINK .
3535,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F024.wav,e0,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO  YOU CAN . YOU CAN GET DIRECTLY TO ME .
69,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F025.wav,e1,I MEAN NOT TO DENIGRATE WHAT YOU ARE DOING . I THINK THAT'S GREAT .
2586,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M014.wav,e2,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT .
3874,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M003.wav,e1,IS THAT . IS THAT . NAH IS THAT JUST PAUL . I . CAN'T EVEN TELL .
496,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F012.wav,e0,I ALMOST GOT MARRIED TWO YEARS AGO .
2944,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F003.wav,e1,OH MY GOSH . WELL AND DID .
952,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F037.wav,e1,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY .
587,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F000.wav,e0,YOU SEEM KIND OF DOWN .
1208,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M022.wav,e2,CINDY . CINDY WHAT .
2626,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F007.wav,e1,OH . MY . GOD . THAT'S SO DRAMATIC .
2371,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M001.wav,e0,I'M  SORRY MA'AM  WHAT'S THE NATURE OF YOUR PROBLEM  BUT FIRST CAN I GET YOU TO . TELL ME YOUR  FIRST AND  LAST NAME .
2207,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F029.wav,e1,BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON .
3867,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F014.wav,e0,SIR I UNDERSTAND THAT BUT JUST .
