/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F013.wav,e1,"I WAS WAITING FOR YOU CHRIS . TIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY . YOU SURE CAN BE AMBIGUOUS YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_M021.wav,e0,"THAT'S NOT TRUE . I TAKE RESPONSIBILITY FOR MY OWN ACTIONS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M000.wav,e1,"WELL . SO WHAT DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M041.wav,e1,"I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F028.wav,e0,"WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F010.wav,e3,"WELL I NEED . I NEED YOU TO  BE ABLE TO DO THIS FOR ME CAUSE I CAN'T DO ANYTHING ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F028.wav,e2,"SHUT UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F030.wav,e0,"I WISH I COULD GIVE IT . TO YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M020.wav,e3,"THANKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M034.wav,e1,"YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F015.wav,e3,"I KNOW HE WAS . HE HAD SO MUCH GOING FOR HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F027.wav,e1,"I KNOW OH MAN  COULDN'T BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M002.wav,e0,"I WAS OUT HERE AT FOUR THIS MORNING I HEARD A CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT OVER THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M019.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F005.wav,e0,"WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T I DON'T THINK THAT I'M . IN LIKE A  PROFESSION . LIKE CAREER  ORIENTED PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro01_M011.wav,e2,"I  DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE . IT'S JUST A SIMPLE FORM I JUST NEED AN ID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M001.wav,e0,"WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F012.wav,e1,"EVERYDAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M026.wav,e2,"OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS . AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M027.wav,e0,"YOU WANT ME TO GO GET SOME CHAMPAGNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F012.wav,e1,"FROM HER OPINION WHY ELSE WOULD  I COME HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M020.wav,e0,"BUT THE PENNIES ALWAYS GET YOU BECAUSE YOU END UP SPENDING LIKE YOU KNOW . FIFTY BUCKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F028.wav,e1,"STUDENT I'M A STUDENT  YES I AM THANK  YOU VERY MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M013.wav,e0,"WHICH YOU WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER  OR SPRINT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F020.wav,e1,"ACTING PANTS . SO WHAT ARE YOU GOING TO DO ARE YOU YOU'RE BE YOU'RE GOING TO STAY HERE RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F000.wav,e0,"UH WHAT . CRAIG'S LIST OH THE INTERNET THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F028.wav,e3,"JOE I'M SERIOUS I  DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELL . ASKING EVERY DAY WHERE'S  DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT  HE'S AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M032.wav,e2,"WOULD YOU UH TURN THAT OFF PLEASE YOU'RE GOING . TO WAKE THE PEOPLE UPSTAIRS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F020.wav,e0,"OKAY  GREAT WHAT TIME OF THE DAY WOULD YOU LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F011.wav,e0,"DETAILS DETAILS . WELL ANYHOW  CAN I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F004.wav,e3,"YOU GUYS WERE REAL CLOSE HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M024.wav,e2,"WELL WELCOME TO THE HUMAN RACE . DO YOU THINK THIS IS WHAT I HAD PLANNED DO  YOU THINK THAT WHEN . I PROPOSED . THAT I HAD THIS GREAT  FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP  ARGUING ON THE BEACH OVER SOME  FISH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M002.wav,e1,"UH HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_M012.wav,e3,"ALL RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M043.wav,e3,"AND I GUESS THAT INCLUDED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F008.wav,e0,"I'M FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M009.wav,e0,"WAIT  YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F003.wav,e3,"NO I'M . NOT SORRY IT'S ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F030.wav,e2,"YOU'VE ALWAYS HAD A WEAK HEAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M016.wav,e1,"YOU FELT SOMETHING THAT FAR BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F042.wav,e1,"HMM I NOTICED THAT  IT'S PRETTY  BIG OLD WHITE MOON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F010.wav,e2,"I WANT YOU TO ACT LIKE HE'S COMING BACK  BOTH OF YOU  DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER I WON'T STAND FOR ANY NONSENSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M021.wav,e0,"OKAY YEAH SURE I  SEE IT NOW  LISTEN YOU WANNA DANCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M029.wav,e2,"OH REALLY HOW ABOUT A CHILD OF THREE OR CHILD OF SIX WHAT ABOUT A CHILD OF NINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F034.wav,e2,"OH SHUT UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M006.wav,e1,"OH LOOK  UM  WELL THE THING IS I WAS PLANNING ON  PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO . AND . THEY . THEY TAKE IT FOR GRANTED WE'RE ALL SET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M014.wav,e0,"WE COULD MAIL IT TO YOU AS WELL  BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M004.wav,e1,"IS THAT IS THAT  NO . WAS THAT JUST FOAM . I . CAN'T EVEN TELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M018.wav,e0,"OKAY . DOES IT LIST YOUR IP ADDRESS THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M019.wav,e3,"SO MANY THINGS  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F030.wav,e1,"WHICH PARTICULAR ONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F035.wav,e2,"NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M017.wav,e1,"HONEY . IT'S A NATURAL PHENOMENON I  MEAN  THIS KIND OF THING ONLY HAPPENS ONCE A YEAR  IT'S A GREAT OPPORTUNITY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M031.wav,e0,"THIS IS NO TIME OF YEAR FOR TUNIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M003.wav,e0,"UM NO I GOT MY DRIVER'S LICENSE THOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M006.wav,e3,"I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F007.wav,e0,"WELL FROM HER PERSPECTIVE I MEAN . WHY ELSE WOULD I COME HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M040.wav,e2,"SHUT  UP . SHUT UP . GOD I WOULDN'T MARRY YOU AGAIN . IF YOU CAME CRAWLING BACK TO ME ON A BENDED . KNEE . YOU ARE A VILE . ILL TEMPERED . MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS . I LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M025.wav,e1,"IT TOOK THEM  OH MAN IT TOOK  THEM LIKE . I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M012.wav,e3,"HONEY YOU'RE NOT GOING TO BE BY YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M022.wav,e2,"ISN'T IT YOUR BUSINESS TOO IF DAD  IF I TELL DAD AND HE THROWS A  FIT ABOUT IT  I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F025.wav,e1,"IT WENT IN INTERMITTENTLY FOR DAYS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M039.wav,e2,"I'M ALREADY CALM . OKAY I'M CALM . I'M CALM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M000.wav,e0,"D S L EXTREME CAN I HELP YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F003.wav,e1,"NOW AND ALWAYS . SWEET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M022.wav,e3,"I DON'T KNOW IT'S  IT'S COMPLICATED . BUT IT'S GOING FROM ME NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F025.wav,e3,"{BR} GEEZ ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M034.wav,e1,"TOMORROW TOMORROW TOMORROW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M045.wav,e1,"I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F030.wav,e3,"SO I WAS THERE FOR HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M025.wav,e2,"WHAT WELCOME TO THE HUMAN RACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F018.wav,e3,"HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F012.wav,e1,"WELL YOU STARTED TO WRITE ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F002.wav,e1,"YOU KNOW . IT'S LOVELY HERE THE AIR IS SWEET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M041.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F009.wav,e1,"I KNOW IT'S A GREAT SCHOOL AND YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M041.wav,e1,"OH I'M  GIVING MYSELF . GOOSE BUMPS LOOK ALL MY HAIRS ARE . STANDING UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F028.wav,e2,"I'M NOT FRUSTRATED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F027.wav,e1,"WHAT'LL I DO WITH A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M008.wav,e2,"YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M009.wav,e0,"YOU KNOW THIS . IS ACTUALLY I MEAN IT'S  IT'S A REALLY IMPORTANT PIECE OF LUGGAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M011.wav,e1,"OKAY WELL THERE YOU  GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M003.wav,e0,"I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M006.wav,e1,"I DON'T KNOW I SHOULD ASK YEAH I  WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M013.wav,e2,"BUT WE HAVE THE TAGS ON I MEAN LIKE IT WOULDN'T YOU KNOW IF IT GOT STUCK SOMEWHERE IT'S LIKE WELL THIS IS NOBODIES BAG I MEAN MAYBE  YOU KNOW LOOK ON THE TAG AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M013.wav,e3,"GOSH I JUST HATE I JUST  HATE TO SEE HER GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M026.wav,e0,"SARA BROWN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M013.wav,e3,"WE NEED MORE PEOPLE LIKE HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F015.wav,e0,"IF I CALL IT UP ON THE SCREEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M007.wav,e0,"LINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M021.wav,e1,"YEAH . YEAH  SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT  I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO  WORK TODAY ANYWAY SO  I . DECIDED TO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F011.wav,e1,"AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S  LIKE . PEOPLE REALLY KNOW WHAT YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F007.wav,e3,"HE'S GETTING JUST LIKE AFTER HE DIED  WHAT'S THE MEANING IN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F010.wav,e0,"I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F003.wav,e1,"KNOW YOU APPLIED TO U S  C ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M025.wav,e1,"THE ONE WHERE YOU BOUGHT THAT  LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M003.wav,e1,"HOW YOU DOING . OH . NO YOU KNOW WHAT I DID I  FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD HAVE BROUGHT MY FLASHLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F006.wav,e1,"OH I DON'T REMEMBER . EVERYBODY SAYS I LOVE YOU . WITH DREW BARRYMORE NO YOU HAVEN'T SEEN IT  OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F047.wav,e1,"I . THINK THIS MAY BE THE PLACE FOR US AFTER ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F007.wav,e1,"OH . MY . GOD . THAT'S SO DRAMATIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F005.wav,e1,"{LG} THAT SENT  SHIVERS UP MY  SPINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M014.wav,e0,"NO UM  LIKE I SAID YOU CAN FILE A CLAIM AND UH  MAYBE GET REIMBURSED FOR MORE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M034.wav,e3,"TO . OPEN THAT . BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR . I MEAN YOU CAN TAKE THESE THINGS OUT OF A WAR . BUT  WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT . IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F030.wav,e3,"I DIDN'T SAY THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M001.wav,e3,"YEAH I  MEAN YOU KNOW IT . WAS A ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F015.wav,e1,"OH YEAH EVERYONE . YEAH  AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE  FAMILY MEMBERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F027.wav,e0,"AHH ONE EIGHT HUNDRED THREE TWO THREE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M017.wav,e1,"YAY SCHOOL'S FUN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M025.wav,e2,"HORRIBLE THING I HATED IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F008.wav,e2,"FLIGHT SEVEN FOURTEEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M006.wav,e1,"I DID IT UP AT YOSEMITE . WE WENT CAMPING RIGHT LIKE WE USUALLY DO YOU KNOW WE GO CAMPING UP THERE ALL THE TIME  BUT UM . THE WATERFALLS HAD DIED DOWN A LITTLE BIT YOU KNOW . AND SO UH . WE . I . HAD HER CLIMB UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F025.wav,e0,"HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M001.wav,e2,"I KNEW NOTHING OF THE SORT . YOU TOOK PRESENTS FROM HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F032.wav,e1,"LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F006.wav,e1,"BIG PACKET IS GOTTA BE THE REAL THING YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F034.wav,e2,"WHAT THE HELL IS THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F023.wav,e0,"OKAY SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F006.wav,e2,"WE JUST  HAVE  DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M004.wav,e3,"THANKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M021.wav,e1,"YES  YES . WITH ALL OF HIS MIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M007.wav,e1,"AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F031.wav,e1,"YOU'D BE THAT KID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F016.wav,e3,"I'M JUST NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F044.wav,e3,"I CAN SEE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F014.wav,e2,"I WANT TO TALK TO A SUPERVISOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F026.wav,e0,"ARE YOU . GOING TO START RIGHT AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M026.wav,e3,"MAYBE GET SOME VACATION ONCE  IT QUIETS DOWN THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M025.wav,e0,"YEAH BUT . THIS  THIS  MOMENT ON THE BEACH IS LIKE THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT TO DO . SPAWNING OR MATING OR WHATEVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F024.wav,e0,"AND A . THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE  YOU TO THE APPROPRIATE HOTEL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M040.wav,e0,"YES ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M012.wav,e0,"DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M040.wav,e2,"TURN IT  TURN IT OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M026.wav,e3,"WELL I LOST THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F024.wav,e0,"THAT'S THE WIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F012.wav,e2,"I JUST  DON'T IT'S STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F024.wav,e0,"DO YOU STILL FEEL LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M020.wav,e0,"OKAY YEAH I WOULD IMAGINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M028.wav,e3,"TAKES AWHILE TO  TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN . YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M004.wav,e0,"I WAS COMING FROM UM  THE MIDWEST  LIKE IOWA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F006.wav,e0,"WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F007.wav,e2,"WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M025.wav,e3,"I LOST THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F038.wav,e2,"ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS . THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F017.wav,e0,"UH . I  THINK SEVEN HUNDRED AND FIFTY DOLLARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F007.wav,e1,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F005.wav,e3,"CRIED HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F023.wav,e1,"FAIR FOR YOU WOW OH . MY GOSH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F051.wav,e2,"NEVER NEVER NEVER I'D RATHER  DIE IN TORMENT BEAST BRUTE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F011.wav,e0,"NO  I'M JUST SAYING THOUGH . THAT IF I WAS A  PERSON WHO WAS HIRING SOMEBODY I . WOULD NOT HIRE SOMEONE WHO WAS  ANGRY  OR . UPSET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M010.wav,e1,"IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F003.wav,e1,"CHUCK E CHEESE AH MAN THAT IS SO LAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M011.wav,e0,"AND THERE'S NO REASON THAT . THAT SOMETHING WON'T COME UP LIKE . REALLY SOON . ALL RIGHT SO YOU JUST GOTTA ."
