/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F022.wav,e1,"WHICH PARTICULAR ONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M019.wav,e3,"SO MANY THINGS  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F018.wav,e1,"ARE YOUR PARENTS EXCITED OR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M006.wav,e1,"OH MY GOSH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F021.wav,e0,"I'M JUST SAYING THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M033.wav,e3,"IT WAS AND THEN I WENT HOME AND . IT WAS INCREDIBLE IT . DIDN'T HAVE ANY MEANING THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F011.wav,e0,"JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F012.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M006.wav,e1,"I GOT INTO CINEMA PRODUCTION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M041.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M011.wav,e0,"NO PARTICULAR REASON  ANYHOW THEY ARE VERY SMALL ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M039.wav,e2,"AMANDA . LISTEN LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F011.wav,e1,"WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M035.wav,e0,"WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO . DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F002.wav,e3,"I DON'T KNOW I . PUT IN THAT REQUEST TOO THEY DIDN'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M003.wav,e0,"SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA . YOU FLEW THREW HEATH ROW  TO HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M042.wav,e3,"I'M DOING THE BEST I CAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F023.wav,e0,"WELL IT'S IT'S JUST SORT OF HELP WITH THE FACT UH THAT . YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F015.wav,e3,"DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M023.wav,e1,"HONEY  THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR  I MEAN THINK ABOUT THE PEOPLE IN KANSAS . THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS  WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M010.wav,e0,"DO YOU WANT SOME BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M017.wav,e0,"RIGHT I MEAN WE MIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F026.wav,e1,"OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M013.wav,e0,"IT'S  JUST . FISH NOTHING TO GET TRAUMATIZED ABOUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M002.wav,e3,"AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M019.wav,e0,"IT'S A . LIGHT BROWN TANISH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M028.wav,e3,"FOR INSTANCE . THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND  THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I . PUT THEM IN POCKET . IT'S ONLY A LITTLE THING BUT  THOSE ARE THE KIND OF GUYS I HAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M028.wav,e1,"ALL RIGHT BYE BYE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F027.wav,e0,"YEAH . HAVE YOU EVER LIKE LIVED WITH SOMEONE ELSE BEFORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F014.wav,e1,"OKAY THAT  WOULD BE WAY TOO MUCH OF A COMMUTE  YOU CAN'T DO THAT  ESPECIALLY  I KNOW ESPECIALLY . FROM I DON'T KNOW WHAT  I  WAS GOING TO SAY  I DON'T . KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M009.wav,e0,"SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M013.wav,e3,"THAT'S RIGHT  THAT'S RIGHT  I MEAN HE WOULD  WANT US TO  YOU KNOW CELEBRATE THE LIFE THAT HE  THAT HE LIVED  AND  YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M014.wav,e0,"OKAY . UH YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE . IN DIRECTORY . LIST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F005.wav,e2,"I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F023.wav,e3,"I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE . THERE IS NO MONEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M008.wav,e2,"THREE HOURS AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M025.wav,e0,"I AM RIDING THE BUS  BUT BY CHOICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M029.wav,e1,"ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M019.wav,e0,"AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M010.wav,e1,"DO YOU WANT MY JACKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F007.wav,e0,"REALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F047.wav,e1,"I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M029.wav,e0,"HORRIBLE THING I HATED IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F018.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M019.wav,e0,"IT WAS IN THE CAR RIGHT . DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING LIKE THAT RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M031.wav,e0,"I DON'T GET IT . THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M047.wav,e3,"NO YOU DON'T . I'M A PRETTY TOUGH GUY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F011.wav,e2,"CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F003.wav,e3,"NOT SORRY NO I CAN'T . STAY HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F019.wav,e1,"DARLING I BELIEVE YOU'RE TALKING NONSENSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M042.wav,e2,"NO YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F019.wav,e2,"IF YOU'RE IF YOU'RE IF YOU'RE LOOKING FOR A LAWSUIT BABY YOU'VE  FOUND IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F012.wav,e2,"BELIEVE WITH ME JOE YOU GOT TO BELIEVE  ONLY . LAST WEEK . A BOY CAME BACK MISSING LONGER THEN LARRY YOU READ IT YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M040.wav,e1,"IT'S  SINGLE MINDEDNESS WITH NO MIND IT'S . URGENCY THAT'S PURE . URGE  THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T  ASK IT A NAME OR  ASK IT A QUESTION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F039.wav,e2,"THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F029.wav,e0,"THAT'S TOO BAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M009.wav,e1,"I DON'T REALLY HAVE ANY IMAGINATION . THAT'S  ALL . I KNOW HOW TO SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M011.wav,e2,"I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY . WHAT DO I NEED HOTEL LODGING FOR HMMM . CAN YOU TELL ME THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M034.wav,e2,"YOU BETTER TURN THAT OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F009.wav,e2,"NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH JOE  YOU KNOW STRANGERS MIGHT BUT NOT HIS . FATHER  NOT HIS BROTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F017.wav,e1,"LIKE LARRY'S BROTHER DO  IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F030.wav,e2,"WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M009.wav,e0,"OKAY IS IT BEING . IS IT BEING  COMPRESSED BETWEEN ANYTHING BY ANY CHANCE . BECAUSE SOMETIMES YOUR CONNECTION CAN BE  YOU KNOW  DISRUPTED  BY YOU KNOW . THE CABLE BEING SQUISHED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F029.wav,e1,"AND VERY MUCH SILLIER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M012.wav,e0,"WAS HE VERY CLOSE TO HIS FAMILY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M014.wav,e3,"I CAN'T RAISE A BABY BY MYSELF . HOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F030.wav,e1,"I KNOW  I'M EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M001.wav,e1,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F008.wav,e3,"WHAT'S THE MEANING OF THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F015.wav,e1,"I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG  ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F006.wav,e2,"SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F018.wav,e2,"DO YOU UNDERSTAND WHO MY HUSBAND IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F017.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F048.wav,e1,"I DON'T WANT A HOUSE I MEAN JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M017.wav,e0,"I'M GOING TO ASK HER TO MARRY ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F010.wav,e1,"WELL WHAT'D YOU MAJOR IN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F002.wav,e1,"I'M REALLY EXCITED YEAH I DON'T KNOW HOW I'M GOING TO PAY FOR ANYTHING  BUT I ALSO YEAH . LOANS TOO  YEAH I APPLIED THOUGH FOR A BUNCH OF  GRANTS AND SCHOLARSHIPS SO I'M  STILL WAITING TO . HEAR ON THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F041.wav,e2,"OH  YES . I AM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M001.wav,e1,"OF . COURSE I DID WANT TO A LITTLE FURTHER UP THE COAST YOU KNOW GET AWAY FROM ALL THE LIGHTS AND PEOPLE AND EVERYTHING  IS IT MIDNIGHT DO THEY ALWAYS START AT MIDNIGHT . IS THAT WHAT IT IS MIDNIGHT . HOW YOU DOING HUH  YOU OKAY  THAT'S GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F024.wav,e1,"OH . CHARLES THAT WAS HIS  NAME HE DID WIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M004.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M019.wav,e2,"ISN'T IT YOUR BUSINESS TOO . IF I . TELL DAD AND HE THROWS A FIT ABOUT IT . YOU . HAVE SUCH A TALENT FOR IGNORING THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F029.wav,e0,"YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M022.wav,e3,"RUN AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M021.wav,e3,"NO NO IT'S . NOTHING . LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M028.wav,e2,"I AM NOT IN THE LEAST BIT DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F004.wav,e1,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M003.wav,e1,"ARE YOU GONNA GO YOU GONNA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M021.wav,e0,"SURE  ALL RIGHT OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F015.wav,e2,"I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F036.wav,e3,"I JUST CAN'T HELP  WISHING THAT I WAS  SOMEBODY SOMEWHERE ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F003.wav,e0,"I GUESS YOU KNOW EVERYBODY HAS TO MAKE . SACRIFICES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F027.wav,e3,"I MEAN . AND YOUR MONEY THERE'S . THERE'S NOTHING WRONG WITH YOUR MONEY I MEAN . YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE . PAID FOR THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F002.wav,e0,"{LG} ALL RIGHT I'M SORRY SIR THAT YOU'VE . BEEN HAVING . A HARD TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F028.wav,e0,"ALL DUDES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M044.wav,e0,"OKAY  PUTT PUTT GOLFING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F025.wav,e3,"{BR} GEEZ ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M007.wav,e3,"OUT TO OUT TO DINNER YOU KNOW AND . DO THE  TROOPS TO CALIFORNIA I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M009.wav,e0,"DON'T SAY THAT MY DARLING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F012.wav,e3,"I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro01_F001.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M000.wav,e0,"HEY JOY COME IN HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M029.wav,e0,"WHAT HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F015.wav,e1,"I DON'T KNOW . COMMUTING FROM WHAT MALIBU THAT WOULD BE RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M009.wav,e3,"I MEAN ONE SECOND YOU THINK  YOU KNOW YOU'RE  JUST HAVING A CONVERSATION AND THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M012.wav,e0,"DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F013.wav,e1,"I GUESS I'LL I GUESS I'LL HAVE AN INTERNET HUSBAND  {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F036.wav,e3,"I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M014.wav,e2,"ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF . WAIT WAIT  WHAT DO YOU MEAN ME ABOVE ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M005.wav,e1,"I . GOT INTO THE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M042.wav,e1,"LOOK AT ME I'M GIVING MYSELF  GOOSE BUMPS ALL MY HAIRS ARE POPPING UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F015.wav,e1,"YEAH  TOTALLY . WELL WHERE ARE YOU GOING TO LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F013.wav,e1,"LIKE IT HAS SOME  PRESTIGE . SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M020.wav,e2,"WHAT IS THE MATTER WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F033.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M003.wav,e0,"WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M045.wav,e2,"SHUT UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F016.wav,e0,"MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F011.wav,e0,"DON'T LAUGH AT ME I'M SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M048.wav,e2,"LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F026.wav,e0,"OKAY GREAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F034.wav,e2,"VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M035.wav,e1,"ACTUALLY NOW THAT YOU MENTION IT NO I DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M032.wav,e0,"WELL IT'S LIKE ANY KIND OF INSURANCE . YOU DON'T  WHEN YOU GET IT THEN YOU GET MORE . YOU KNOW LIKE IF YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M002.wav,e3,"YOU DIDN'T EVEN HEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F008.wav,e3,"I DON'T KNOW SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M004.wav,e2,"WHAT ARE YOU TALKING ABOUT IT SAYS FILL OUT THAT  PART ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M035.wav,e2,"THIS IS NO TIME OF  THE YEAR FOR TUNIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M020.wav,e1,"UMM . AND I'M GOING TO CHECK OUT SCHOOL AND GET  YOU KNOW CHECK OUT THE COURSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M046.wav,e1,"I CAN'T BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F017.wav,e3,"WELL SURE YOU COULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F017.wav,e0,"UH . IT IT'S LIKE A BUNCH OF DIFFERENT . LETTER AND NUMBERS AND STUFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F006.wav,e3,"THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME . AND I HAVE TO GO I MEAN THAT'S ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M032.wav,e3,"BUT IT SEEMED TO ME THAT SOMETHING  NEW  WAS BEING CREATED AT THE SAME TIME  A KIND OF  RESPONSIBILITY . MAN FOR MAN DO YOU UNDERSTAND ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M003.wav,e0,"WE'LL BE ALRIGHT DARLING  WHATEVER HAPPENS AREN'T WE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M032.wav,e3,"HE IS THE GREATEST EVERYONE LIKED . HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M030.wav,e2,"YOU KNOW WE COULD GET A REALLY GOOD DEBATE GOING ON ABOUT THIS YOU KNOW . INTEMPERATE TOTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F013.wav,e3,"YOU'RE GOING WITH THE SAME ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M000.wav,e0,"HE SAW IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M025.wav,e0,"AND THEN WE'LL THRASH IT OUT WITH FATHER OKAY MOM DON'T AVOID ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M031.wav,e2,"YOU KNOW WHAT THAT'S A VERY GOOD IDEA I THINK I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F013.wav,e2,"DON'T BE SO STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F004.wav,e1,"IT WAS BOUND TO HAPPEN SOONER OR LATER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M039.wav,e2,"I'M ALREADY CALM . OKAY I'M CALM . I'M CALM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M038.wav,e1,"THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK . QUESTION  THEY JUST  TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F018.wav,e2,"LAST YEAR YOU'LL ALSO REMEMBER . OUR SHOES GOT WET . I GOT  SAND IN MY PANTIES YOU GOT A SORE THROAT  WE GOT INTO A BIG FIGHT OVER NOTHING  AND WE DIDN'T SEE THE GRUNIONS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F022.wav,e3,"AND I REMEMBER THINKING  THIS IS IT . AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F011.wav,e3,"AND I YOU KNOW I MEAN  I SAID I WAS SORRY AND I . BROUGHT IT BACK  TO HER KIND OF AND I . LIKE . PUT IT ON THE . GROUND AND  SHE WAS . LIKE . NO  IT'S FINE  SHE  WAS LIKE I  WOULD RATHER HAVE HER BACK  HONESTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F021.wav,e3,"{NS} YOU HAVE TO WRITE ME EVERYDAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F015.wav,e1,"AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F004.wav,e0,"I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M033.wav,e3,"A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY  AND I GOT THIS IDEA . WATCHING THEM GO DOWN  SEE EVERYTHING WAS BEING DESTROYED . BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M000.wav,e0,"WHY DOES THAT BOTHER YOU ."
