,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
425,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M000.wav,e1,WELL  SO WHAT . DO YOU THINK .
754,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M024.wav,e1,WILL YOU HELP ME PLAN .
1436,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F025.wav,e1,CHARLES THAT WAS HIS NAME  HE DID  WRIGGLE SO BEAUTIFULLY .
443,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F015.wav,e1,RIGHT EXACTLY BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE {LG} .
1962,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F024.wav,e1,I . I HEAR THE SAME .
2285,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F009.wav,e0,I KNOW .
2040,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F006.wav,e0,SORRY . OKAY  UM  YES .
1605,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M007.wav,e1,{LG} . UH DROWSY .
2708,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F011.wav,e1,OH YOU DID NOT .
4001,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F000.wav,e2,WHY DID HE INVITE HER .
776,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M032.wav,e3,AND I HAD THIS  IDEA . AS I WAS  WATCHING THEM GO DOWN . LIKE EVERYTHING WAS BEING DESTROYED YOU KNOW . BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE  YOU KNOW IT'S KIND OF LIKE THIS . THIS MONUMENT .
3474,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M004.wav,e0,UM SORRY .
1952,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F033.wav,e2,FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT .
1744,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F018.wav,e0,ARRIVING ANY TIME SOON .
182,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M040.wav,e3,I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS I INCLUDED YOU TOO .
3778,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M054.wav,e2,YOU'RE A MEAN  EVIL MINDED .
3010,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M051.wav,e0,SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER .
2390,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F014.wav,e1,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND . AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .
299,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F024.wav,e3,FINE .
688,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M037.wav,e3,I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY .
2392,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F019.wav,e0,I'M REALLY SORRY TO TELL YOU THIS BUT .
1938,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M025.wav,e3,YEAH I LOST THEM .
329,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M016.wav,e3,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT .
3546,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M017.wav,e1,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE .
2876,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M005.wav,e2,YOU LET HIM KISS YOU YOU SAID YOU DID .
2260,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M009.wav,e0,UP TO A LIMIT OF . TWENTY FIVE DOLLARS .
3591,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F016.wav,e2,THE TROUBLE IS THOSE GOD DAMN NEWS PAPERS  EVERY MONTH SOME BOY COMES BACK MISSING LONGER THEN LARRY SO .
71,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F003.wav,e3,BUT .
3040,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F022.wav,e2,I DON'T CARE  OKAY DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS .
2377,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F029.wav,e1,AN I GOT ACCEPTED TO U S C PARTY .
1233,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M019.wav,e3,DO PROMISE ME YOU'RE GOING TO TAKE A LOT OF PICTURES .
1621,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M001.wav,e0,YOU'RE NOT SORRY YOU CAME .
120,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M007.wav,e0,YEA . ALL RIGHT WELL LET ME LET ME LOOK IT UP HERE FOR A SECOND  UH SO I THINK .
582,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M042.wav,e2,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN .
1251,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F011.wav,e2,WHAT DO YOU MEAN A MISTAKE .
2396,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M029.wav,e1,THAT  WAS A ROUSER WASN'T IT .
2994,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M008.wav,e2,THAT'S A NICE POINT OF VIEW I MUST SAY .
341,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M001.wav,e3,THIS IS REALLY . THIS IS UNFAIR .
3396,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M006.wav,e0,WELL  SO WHAT .
743,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F033.wav,e1,I KNOW .
1487,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M009.wav,e1,I DON'T KNOW  WELL . I WOULDN'T MIND LIVING BY THE U S C CAMPUS  YOU KNOW BUT  I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO .
3248,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M016.wav,e2,THEFT  DON'T YOU KNOW LIKE ALL THESE PEOPLE THAT ARE WORK YOU KEEP LIKE AN EYE ON THEM  HOW CAN THEY GET AWAY WITH .
1229,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M032.wav,e1,IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE  A LITTLE MAGIC A LITTLE MYSTERY  I JUST . DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS .
1549,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_F010.wav,e3,NOT PARTICULARLY .
1307,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M041.wav,e3,I FELT WRONG TO BE ALIVE  TO  OPEN THE  NEW BANK BOOK TO . DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR .
1033,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M003.wav,e0,IF . YOU REALLY WANT TO DO IT . I MEAN .
2661,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M018.wav,e1,HONEY THIS IS A NATURAL PHENOMENON . I MEAN THIS ONLY HAPPENS ONCE A YEAR . IT'S A GREAT OPPORTUNITY  THINK ABOUT THE PEOPLE IN KANSAS  THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS . WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP .
74,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F035.wav,e3,I KNOW YOU ARE AUGIE I KNOW  YOU WANTED THIS EVENING TO BE NICE .
84,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F000.wav,e0,HMM HMM .
3112,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F012.wav,e2,I JUST DON'T IT'S STUPID .
373,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F017.wav,e1,BECAUSE I DON'T HAVE TO LIKE . MAKE THAT DECISION  ANYMORE I DON'T HAVE TO TRY AND DECIDE LIKE  WHAT THE BAD . SCHOOL I'M GOING TO GO TO IS . YOU KNOW .
2912,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F003.wav,e3,OH MAN I'M SO SORRY .
2490,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M033.wav,e1,DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE .
1500,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F015.wav,e0,DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE .
2612,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F018.wav,e0,WELL YOU WANT TO MAKE SURE THAT YOUR FATHER . ISN'T .
1775,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F002.wav,e3,SO SAD .
2743,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F019.wav,e0,YEAH WE SOMEBODY WENT IN AND AND CLEARED . THE PROBLEM AND IT LOOKS LIKE . YOU'RE ALL . PAID .
1048,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F029.wav,e2,BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE .
1379,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F023.wav,e1,{LG} . OH I'M GOING TO BE WORKING TOO I MEAN .
3547,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F047.wav,e1,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED .
13,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F035.wav,e1,THANK YOU .
2982,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M019.wav,e1,I KISSED ANNIE  HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU .
2899,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M046.wav,e2,NOW ANNIE'S IN THE MIDDLE OF ALL THAT .
691,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M016.wav,e2,OH THAT REPLY HAS . BROKEN MY HEART .
18,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F010.wav,e0,NO THANK YOU .
1825,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M012.wav,e0,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES .
3935,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F012.wav,e1,WHO'S THEY .
2076,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F000.wav,e0,HI I NEED AN ID .
2546,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F000.wav,e3,WHAT'S HE GOING TO SAY  MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT .
3108,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M031.wav,e1,HAH .
255,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F010.wav,e2,WE NEVER DO DO WE HAVE WE  EVER .
2849,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F040.wav,e2,ALRIGHT  BUT DON'T THINK THAT WAY .
3243,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F021.wav,e1,OH THANK YOU DEAR . THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN . I'LL KILL YOU .
2037,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M012.wav,e2,AND WHAT ARE YOU GOING TO DO ABOUT IT  YOU GOING TO CALL SOMEONE YOU GOING TO  SEND ME SOMEWHERE ELSE .
3660,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M014.wav,e0,WE COULD MAIL IT TO YOU AS WELL  BUT .
779,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M020.wav,e3,AND THEN SOMETHING LIKE THIS HAPPENS  YOU KNOW .
1026,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_F004.wav,e0,HE'S GOT THAT ABOUT IT .
2071,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M017.wav,e0,RIGHT I MEAN WE MIGHT .
1238,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M011.wav,e1,AH .
3057,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M006.wav,e3,I DON'T KNOW .
439,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M021.wav,e1,NO  NO THAT IS  QUIT LAUGHABLE . THE . CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS .
1419,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M013.wav,e1,I I LOVE YOU  I . HAVE NO IMAGINATION THAT'S ALL I KNOW HOW TO TELL IT .
875,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M031.wav,e2,OH WHAT AN  INTERESTING TOPIC  WHAT ABOUT A CHILD OF FOUR  AND A CHILD OF SIX . A  CHILD OF NINE .
1127,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M003.wav,e3,YEAH IT'S JUST . I NEVER THOUGHT IT WOULD ACTUALLY HAPPEN YOU KNOW I MEAN  HE'S SUCH A FIGHTER AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING .
233,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M008.wav,e0,I GUESS YOU KNOW THIS IS . WHY I ASKED YOU TO COME .
3922,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M014.wav,e3,OF COURSE NOT . YOU . HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID .
2719,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F019.wav,e2,NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT .
3665,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M032.wav,e1,YEAH  SHE IS  GOOD LOOKING .
3194,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F011.wav,e1,THERE WE GO PERFECT .
1772,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F020.wav,e3,BABE I'M SORRY BUT  I DON'T WANT TO DO .
3405,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F027.wav,e1,ARE YOU GOING TO COME STAY IN MY DORM WITH ME SOMETIME .
2026,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M034.wav,e2,WELL THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .
112,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M039.wav,e1,ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T .
1813,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M030.wav,e2,OKAY LIKE I MENTIONED BEFORE . I HAD THREE VERY SMALL MINUTE . LIQUOR GLASSES OF BRANDY . THAT'S NOT EVEN ENOUGH TO GET A CHILD OF TWO DRUNK .
2668,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F014.wav,e2,TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER .
3611,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F021.wav,e0,MMHMM .
3643,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F015.wav,e0,OKAY .
3375,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F045.wav,e2,STOP .
1574,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F010.wav,e2,FIFTEEN PERCENT .
93,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F004.wav,e3,DID YOU TALK TO HIM .
1646,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F037.wav,e3,YEAH .
3770,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F020.wav,e0,THAT'S  THE WIND .
3506,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F002.wav,e0,OKAY WELL UM THE F .
2927,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_M003.wav,e0,WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE .
2025,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F014.wav,e1,SHE MUST . HAVE FLIPPED OUT .
2873,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F020.wav,e0,IT GETS BETTER .
681,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F014.wav,e1,OKEY WELL WELL YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP .
1822,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F011.wav,e1,HE ASKED ME TO MARRY HIM LIKE ONSTAGE I WAS LIKE I COULDN'T  BELIEVE AND I  HAD TO WALK UP THERE AND I WAS LIKE I  THINK I TRIPPED OR SOMETHING .
194,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M004.wav,e3,SHE WAS WITH . YEAH  SHE  WAS WITH GARY AND  HE SAID THAT . SHE WAS JUST SITTING THERE AND WENT TO SLEEP . CLOSED HER EYES AND THAT WAS IT .
3627,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F014.wav,e2,WHAT ARE YOU SO EXCITED ABOUT  THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S . FISH . IT'S FISH NOBODY EVEN EATS .
781,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F038.wav,e2,LISTEN  INDEED . NO NO NO NO I AM SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY .
758,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M005.wav,e3,ABSOLUTELY . ABSOLUTELY .
886,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F002.wav,e2,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN .
2526,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F007.wav,e0,IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT .
3656,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F029.wav,e2,I DON'T SEE WHY IT HAS TO BE ANNIE .
2364,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F006.wav,e1,BIG PACKET IS GOTTA BE THE REAL THING YEAH .
3301,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F002.wav,e0,DO YOU HAVE TWO FORMS OF ID WITH YOU .
619,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F020.wav,e3,AND YOU POPPED THE CORK  AND WHILE WE WERE DANCING YOU SAID THE SOFTEST . MOST  INTIMATE THINGS TO ME .
1903,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M028.wav,e3,I DON'T KNOW WHERE TO START .
3071,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_M000.wav,e0,AHH  YEAH . THIS IS THE WRONG LINE  I'M SORRY . YOU NEED TO GO BACK OVER TO LINE . TWO B  THAT'S WHERE YOU SHOULD HAVE STARTED FROM .
2579,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F021.wav,e0,PLEASE  PLEASE .
1176,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F016.wav,e0,OH  DEAR SHALL WE LIKE THAT .
3451,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M036.wav,e0,I WANT YOU NOW ANNIE .
2477,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F017.wav,e2,YES .
2444,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F043.wav,e2,THANK GOD I REALIZED WHAT YOU ARE I'D NEVER MARRY YOU AGAIN EVER IN  MY . LIFE YOU'RE A CRUEL FIEND AND I HATE . YOU YOU'RE A BEAST YOU'RE A BEAST I HATE YOU STOP IT STOP . IT .
2389,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M011.wav,e2,I . I'M  GOING TO  KILL MYSELF RIGHT NOW .
2473,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M019.wav,e0,WAIT A MINUTE . I'VE GOT IT .
3032,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M031.wav,e1,I'M . I'M LOOKING FORWARD TO THAT {BR}  MAN SO YEAH I THINK I'M GOING TO COME OUT A LITTLE EARLY SO I MEAN . I'LL GIVE YOU A CALL AND WE'LL DEFINITELY .
543,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M029.wav,e1,I DON'T CARE . I DON'T CARE .
3925,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F004.wav,e3,I GOT A CALL TODAY .
2030,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M039.wav,e1,YOU'RE MY BEST FRIEND WE'RE GROWING UP  AND NOW YOU'RE GETTING MARRIED . THAT'S . AMAZING .
1548,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F037.wav,e0,I CAN'T SEE WHERE THE ISSUE WOULD BE . SO .
898,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M003.wav,e1,WELL SO  WHAT DO YOU THINK .
3436,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M031.wav,e3,I JUS .
2299,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F037.wav,e2,I WILL NOT GO AWAY GO AWAY I HATE YOU .
1467,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F016.wav,e3,SO HANDSOME SO YOUNG SO GIFTED .
3421,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M011.wav,e0,WELL IT'S GONNA BE FOUR OF THEM .
3499,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M022.wav,e1,MAYBE WE'LL DO IT AGAIN THIS  YEAR .
3768,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M029.wav,e3,I KNOW IT'S IT'S JUST A LITTLE THING BUT  THAT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  KILLED THEMSELVES FOR EACH OTHER .
2621,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M004.wav,e0,OH I'M  SORRY UM DID YOU DROP IT IN WATER .
1341,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F023.wav,e0,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING  WRONG IN THAT .
470,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M026.wav,e2,BECAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS .
2253,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M008.wav,e0,ALRIGHT . UM . WELL THAT COULD  BE THE PROBLEM CAUSE .
742,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F019.wav,e0,IT'S A BIOHAZARD SO . UM .
1043,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M001.wav,e3,HE WAS OUT HERE WHEN IT BROKE .
2663,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F038.wav,e3,DON'T . DO THAT TO ME .
2354,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M033.wav,e1,THANK YOU .
719,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F005.wav,e0,DID YOU EVER THINK IT MIGHT BE YOUR  ATTITUDE . THAT'S .
2648,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F020.wav,e3,I CAN'T HELP IT .
3209,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F007.wav,e3,YEAH .
1660,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F022.wav,e3,BECAUSE  THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY .
3702,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M032.wav,e3,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT . DO YOU WANT A  DIAGRAM .
3877,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F007.wav,e0,YEAH .
3348,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F003.wav,e0,I KWON IT IS RIDICULOUS .
3513,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F030.wav,e1,AND VERY MUCH SILLIER .
3537,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F018.wav,e0,UH HUH OKAY .
1654,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M009.wav,e1,WHERE SHOULD I MOVE .
644,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M039.wav,e0,YOU CAN'T GET A CATERING GIG  WELL I CAN CALL SOME FRIENDS I . WELL  I DID CALL SOME FRIENDS BEFORE . BUT  YOU . WENT IN ONCE AND THEN NEVER WENT BACK .
