/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M027.wav,e2,"TO HELL WITH THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M040.wav,e3,"AND I FELT WRONG TO BE ALIVE . TO DRIVE . THE CAR TO . SEE THE . NEW CHECKBOOK . TO SEE THE NEW REFRIGERATOR  I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR . BUT YOU GOT TO KNOW THAT WHEN YOU DRIVE THAT CAR THAT THAT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN AND  YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F007.wav,e1,"WELL . UMM  ACTUALLY . THEY I WAS PROMOTED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M033.wav,e2,"OH THANKS I THINK I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F036.wav,e1,"I WILL  I WILL . THANK . YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M028.wav,e0,"HOW LONG DID THAT ROW LAST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F014.wav,e2,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M014.wav,e0,"WELL WE'RE GOING TO SEE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M038.wav,e3,"NO  YOU KNOW WHAT YOU GET  YOU KNOW WHAT YOU GET YOU GET  THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M026.wav,e1,"I'M LOOKING FORWARD TO GETTING THERE I MEAN GOD THE CAMPUS . IS COOL YOU KNOW IT'S LIKE ALL . JUST  VERY . CONFINED I MEAN JUST . YOU KNOW  IT'S A COLLEGE CAMPUS YOU KNOW IT'S LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M046.wav,e1,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F014.wav,e3,"KIND OF A WHOLE YEAR I MEAN HE SUFFERED  WITH THIS . THIS MONSTER THIS . THING THIS DISEASE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M020.wav,e2,"SHE'S NOT LARRY'S  GIRL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F036.wav,e2,"YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M020.wav,e1,"I KISSED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F015.wav,e0,"NO WE DON'T JUST GIVE YOU THINGS WE'RE WE'RE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M031.wav,e1,"THAT WOULD BE PERFECT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F002.wav,e0,"RIGHT SO THE FACT YOU DOING THE BEST THAT YOU CAN IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F012.wav,e2,"YOU CAN'T SAY THAT TO . HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M041.wav,e1,"THEY JUST  TURN AS ONE  AND START THE SWIM AND BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX . AND DEATH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F028.wav,e0,"DID YOU ASK ANNIE YET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M006.wav,e1,"YEAH NO DEFINITELY . IT'S GONNA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F029.wav,e1,"THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR . BITING AND SCRATCHING LIKE  PANTHERS {LG} HOW . UTTERLY UTTERLY RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F002.wav,e1,"WHAT ARE WE GOING TO DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M027.wav,e3,"PRETTY MUCH ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M005.wav,e0,"OKAY GREAT I'M . REALLY SORRY THAT YOU . HAD TO DO THAT WHAT'S YOUR LAST NAME LET'S START THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M011.wav,e1,"IT WAS GOOD YEAH I  MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F042.wav,e1,"WELL THEN WE DON'T NEED GLASSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F001.wav,e1,"OH YOU KNEW THERE WAS  NOTHING IN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_M019.wav,e2,"THIS DOESN'T HAPPEN . TO A NORMAL PERSON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M036.wav,e1,"{LG} I'LL NEVER FORGET HIS FACE . {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F004.wav,e0,"FOR ONE THING YOUR MOTHER MUCH AS TOLD ME TO GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M009.wav,e0,"YOU WANT SOME BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M042.wav,e1,"HEY LOOK WHAT WE GOT HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F027.wav,e1,"HOW LONG HAVE YOU GUYS BEEN GOING OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F008.wav,e2,"NOT TO MENTION I HAVE MY WORK IN THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F031.wav,e0,"I WISH I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F012.wav,e2,"WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F030.wav,e1,"AND VERY MUCH SILLIER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F029.wav,e3,"FAR AWAY AND HE WON'T BE HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M014.wav,e2,"SO AM I BORED STIFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F019.wav,e0,"OKAY  SIR I . AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN  UH THIS IS NOT  UH  REALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M001.wav,e0,"UM  YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F004.wav,e3,"I JUST DON'T WANT HIM TO BE GONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M014.wav,e2,"THAT'S IT  OKAY YEAH WHAT ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M013.wav,e0,"DO THEY ALWAYS RUN DURING A FULL MOON I DON'T REMEMBER WAS IT  FULL LAST YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F007.wav,e1,"I HEARD IT'S SO TOUGH TO GET INTO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M031.wav,e2,"WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M023.wav,e0,"THAT'S . MY POINT TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M013.wav,e3,"AND IT JUST GETS WORSE IT JUST GETS WORSE EVERYTHING IS BAD ALL THE TIME  PEOPLE DIE YOUR FRIENDS DIE FAMILY DIES YOUR BEST FRIENDS DIE IT'S ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F058.wav,e1,"EXCELLENT . DRIVE DRUNK PEOPLE AROUND  BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISERS  FOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F006.wav,e0,"WELL IT DIDN'T HARM HIM IN FACT IT PLEASURED HIM A LOT AND IT DIDN'T HURT ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F035.wav,e0,"WELL UM . IS THAT  KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F001.wav,e0,"WHY DOES THAT BOTHER YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F013.wav,e1,"THANKS . THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M044.wav,e2,"YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F010.wav,e0,"NO ACTUALLY IT WAS THIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M041.wav,e1,"THEY JUST TURN AS ONE AND START THE SWIM  THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND DEATH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M049.wav,e1,"OR NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F009.wav,e3,"YEAH . I UNDERSTAND I THINK IT'S . REALLY HEALTHY TO GRIEVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F020.wav,e1,"OKAY . THEY HAVE A LOT OF GOOD SCHOOLS RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M016.wav,e3,"YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M053.wav,e0,"NO YOU DON'T  I'M A PRETTY TOUGH GUY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M016.wav,e2,"YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO . AND GOTTEN THE SERVICE THAT I'VE GOTTEN . YOU DON'T UNDERSTAND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M026.wav,e0,"YOU'D HAVE TO LIKE GO SOMEWHERE ELSE  AND YOU  KNOW WE WOULD BE APART AND THAT WOULD SUCK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F020.wav,e3,"AND YOU POPPED THE CORK  AND WHILE WE WERE DANCING YOU SAID THE SOFTEST . MOST  INTIMATE THINGS TO ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F008.wav,e1,"YEAH HOPEFULLY IT WON'T BE LIKE HIGH SCHOOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M031.wav,e0,"I DON'T GET IT . THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F017.wav,e0,"GOOD  TRADEOFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M013.wav,e0,"YEAH . YEAH . YOU GET THE FORM RIGHT NOW AND YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F010.wav,e1,"SO YOU'RE GOING TO BE RIGHT HERE IN LOS  ANGELES THAT IS . SO COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F016.wav,e1,"DID YOU BRING HER UP ON STAGE . TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F033.wav,e3,"JOE DO YOU THINK HE KNEW I LOVED . HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M012.wav,e3,"I MEAN WE CAN'T  WE'RE NOT A  COMPLETE FAMILY WITHOUT . YOU HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M031.wav,e3,"TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE  SOME KIND OF MONUMENT . AND EVERYONE  CAN FEEL IT STANDING BEHIND HIM AND . IT WOULD MAKE A DIFFERENCE TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M023.wav,e3,"NOTHING HEY LET'S DRIVE SOMEWHERE I  WANT TO BE ALONE WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F017.wav,e2,"WELL GET  I WANT THE C E O THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F009.wav,e2,"BECAUSE . THEY NEVER DO  HAVE THEY HAVE THEY EVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F013.wav,e0,"ALL RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F015.wav,e3,"WHEN'S THE SERVICE CAN  CAN WE HELP  IS THERE ANYTHING I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M013.wav,e0,"WE MISSED THEM TWICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M028.wav,e0,"ABOUT . TWO AND A HALF  WEEKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M012.wav,e2,"OH MY JUST BECAUSE  I JUST  OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_M035.wav,e0,"I DIDN'T HIT YOU VERY HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M016.wav,e2,"SOON AS YOU THAT'S NOT GOOD ENOUGH OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M037.wav,e3,"DRIVING MY NEW CAR AND  I FELT GUILTY YOU KNOW OPENING MY BANK BOOK SEEING A NEW REFRIGERATOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F015.wav,e3,"OH DEAR SHOULD WE LIKE  THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F006.wav,e1,"YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA . SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M021.wav,e0,"IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER  YOU SAID LET'S GET SOME CHAMPAGNE . AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT . THAT'S IT RIGHT . YOU WANT THIS TO BE LIKE THE OTHER TIME . THAT'S IT  OF COURSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F015.wav,e0,"I  WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M033.wav,e0,"THAT'S COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F017.wav,e1,"WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M040.wav,e1,"IT'S LIKE . SINGLE MINDEDNESS WITH NO MIND IT'S  URGENCY THAT'S PURE  URGE THEY  DON'T KNOW WHAT DRIVES THEM THEY DON'T . ASK IT A QUESTION OR . GIVE IT A NAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M045.wav,e1,"SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M009.wav,e0,"OH MY GOD ANNA YOU'RE STILL YOUNG  DON'T EVEN THINK ABOUT  THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F010.wav,e0,"NO YOU HAVE TO BUY IT NOW . IT'S LIKE THIRTY DOLLAR EXTRA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F016.wav,e2,"BELIEVE WITH ME JOE . I CAN'T STAND ALL ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F025.wav,e0,"THEY DO AS MATTER OF FACT . WE DON'T LIKE TO PUBLICIZE IT BECAUSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M005.wav,e1,"GOSH THIS IS GREAT ISN'T IT . THIS . IS  AWESOME OH NO  YOU KNOW WHAT I FORGOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M010.wav,e0,"IT IT'LL WORK OUT FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F008.wav,e1,"GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE  AND . THEY PUT A SPOTLIGHT ON HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M027.wav,e0,"ALL RIGHT YOU HAVE A WONDERFUL DAY  CALL US ANYTIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M027.wav,e3,"WHAT THE WHAT AM I DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M036.wav,e3,"MAYBE IF YOU WERE WITH SOMEONE ELSE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F048.wav,e1,"OKAY WELL THAT'S NOT A HAPPY  PART WE DON'T WANT TO TALK ABOUT THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M029.wav,e2,"WELL WELCOME TO THE HUMAN RACE ALL RIGHT DO  YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED YOU THINK  I HAD THIS GREAT FANTASY GOING THAT . FOUR YEARS DOWN THE ROAD WE'D . COME TO THE BEACH AND YELL AT EACH OTHER OVER  FISH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F016.wav,e3,"I'M JUST NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M039.wav,e2,"I'M ALREADY CALM . OKAY I'M CALM . I'M CALM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M003.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M001.wav,e0,"ABOUT WHAT I WAS JUST SAYING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F004.wav,e1,"WHAT ARE YOU GONNA STUDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M020.wav,e3,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M005.wav,e1,"HELLO . HELLO  WHAT  WRONG NUMBER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M010.wav,e0,"OF COURSE  OUR FLASHLIGHT  WHAT'S YOUR IS MINE . MI FLASHLIGHT ES SU  FLASHLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M019.wav,e0,"I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS  BUT IT JUST COSTS SO MUCH  I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F007.wav,e0,"WELL  IF YOU HADN'T BEEN SO NOSEY AND SUSPICIOUS YOU NEVER WOULDN'T HAVE KNOWN ANYTHING ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M019.wav,e3,"LETS GO FOR A RIDE I I . I WANT TO BE ALONE . WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M004.wav,e0,"HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F006.wav,e2,"WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS  EVENING IS SUPPOSED TO LOOK LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M010.wav,e1,"UM  YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M042.wav,e1,"HAS JUST RUSHED TO MY HEAD AND I  AND I  MEAN HONESTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M015.wav,e2,"WHAT'S THAT SUPPOSE TO MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M010.wav,e1,"YOU FEEL IT'S WRONG HERE DON'T YOU THIS . YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME ANNIE I I DON'T . WANT TO WIN YOU AWAY FROM ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M007.wav,e2,"WHAT ABOUT ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F011.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F020.wav,e0,"IT'S NOT I CAN OFFER YOU FIFTY DOLLARS  AND A REIMBURSEMENT GIFT CARDS FOR  OUR AIRLINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F014.wav,e0,"MMHMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M003.wav,e0,"UH HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F012.wav,e2,"I JUST  DON'T IT'S STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F022.wav,e1,"WHICH PARTICULAR ONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M001.wav,e0,"SO UM  WHAT DO I DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M024.wav,e3,"IT DOESN'T LOOK VERY GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M047.wav,e0,"I DON'T KNOW OKAY I MEAN GOSH  THERE'S JUST LOOK . THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M015.wav,e0,"NO NO . THIS . IS REAL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M030.wav,e3,"YOU KNOW WHAT I MEAN  TO SHOW THAT TO . BRING THAT ONTO THE EARTH AGAIN LIKE . SOME KIND OF MONUMENT AND EVERYONE WOULD . FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M046.wav,e1,"WELL LOOK AT WHAT WE GOT HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M029.wav,e3,"NOW I KNOW  ME EITHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M008.wav,e2,"I'M SMARTER THAN HALF THE PEOPLE I WORK FOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F025.wav,e3,"BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS  BECAUSE EVERYTHING YOU HAVE . YOU HAVE A RIGHT TO  ME INCLUDED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M008.wav,e0,"CAN I ASK YOU A QUESTION  ARE YOU ON YOUR PERIOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F012.wav,e1,"I ALMOST GOT MARRIED TWO YEARS AGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M016.wav,e1,"I KNOW  ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M001.wav,e0,"IS THERE ANYTHING I CAN GET YOU DO YOU WANT ME . TO . TAKE CARE OF ANYTHING FOR YOU OR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M019.wav,e0,"WELL . COME ON . COME ON  THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F021.wav,e3,"MY BEST FRIEND HEATHER . SHE'S GOT A WE HAVE . A WE BUILT THIS LIKE . LITTLE  THERE'S A  PARK  PROSPECT  PARK AND THERE . IS LIKE A  GARDEN SECTION OF IT . THAT WE SET UP  FOR  HER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M027.wav,e0,"YES  ONE LESS CAR AT A TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M042.wav,e1,"{BR} . SO WHAT DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F031.wav,e1,"WELL THAT'LL TAKE A WHILE {NS} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M001.wav,e1,"WELL  I FINALLY DID IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F003.wav,e0,"YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S  THE BEST YOU CAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F017.wav,e3,"MM HMM  WE'LL BUILD A BUNKER AND . NEVER COME OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F009.wav,e1,"IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F012.wav,e3,"EVEN IF YOU STILL DO SHE'LL  SHE'LL . BE THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M037.wav,e0,"YES ON THIS I WOULD ."
