/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M039.wav,e2,"TURN IT OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M026.wav,e3,"MAYBE GET SOME VACATION ONCE  IT QUIETS DOWN THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M007.wav,e0,"WELL  UM  OKAY YOUR SIM CARD IS IN . DIDN'T FALL OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F018.wav,e2,"UH NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING . A SERVICE HERE  I PAID SO MUCH MONEY FOR THAT TICKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M004.wav,e1,"SHE . WELL SHE SAID YES . FIRST OF ALL LET ME SAY THAT RIGHT OFF THE BAT . WELL  I WOULD LIKE TO ASSUME TOO BUT YOU NEVER KNOW THESE THINGS RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M010.wav,e0,"IT'S NOT WORTHLESS CAUSE IT'S DEFINITELY GONNA IT'S DEFINITELY GONNA PAY OFF I KNOW IT I MEAN I CAN  I'VE JUST I'VE SEEN YOUR WORK ETIQUETTE YOU KNOW YOU'RE . A GOOD WORKER AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M006.wav,e2,"AND WHAT ABOUT ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M037.wav,e1,"ANNIE  ANNIE I'M GOING TO MAKE YOU A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F019.wav,e3,"I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M007.wav,e1,"WITH THE MOST PERFECT POISE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M019.wav,e0,"IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER . YOU SAID  LET'S GET SOME CHAMPAGNE . I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M037.wav,e2,"TURN IT OFF . IT'S DRIVING ME MAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F035.wav,e2,"NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F016.wav,e3,"I CAN'T DO THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F034.wav,e3,"I NEVER TOLD . HIM I LOVE YOU BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F025.wav,e0,"YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M016.wav,e0,"NO NO NO I AM GRATEFUL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M020.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M047.wav,e1,"GREAT OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F021.wav,e0,"WELL  THAT'S ONLY YOUR BUSINESS CHRIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M030.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F013.wav,e0,"IF I LAUGH AT EVERYTHING THEN I MUST LAUGH . AT US TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M014.wav,e2,"OKAY YOU UNDERSTAND THAT'S ALL I WANT  JUST DON'T GIVE ME A PROBLEM WITH THIS OKAY PLEASE BECAUSE I'M VERY SENSITIVE RIGHT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M015.wav,e0,"UH WELL YEAH I THINK WE WERE JUST  YOU KNOW WHENEVER BEST AVAILABLE I GUESS YOU  KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M018.wav,e3,"I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M022.wav,e1,"COME KISS ME DARLING BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M012.wav,e1,"I LOVE YOU A GREAT  DEAL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F030.wav,e3,"HOW MANY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F028.wav,e3,"WHAT DO YOU MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F035.wav,e1,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M028.wav,e2,"SIR SIR . SIR  SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F034.wav,e2,"WHAT ABOUT THE BUSINESS WHAT IS THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F017.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F026.wav,e1,"IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M005.wav,e0,"YOU HAVE TO BE WILLING YOU . HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F029.wav,e1,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F023.wav,e1,"FAIR FOR YOU WOW OH . MY GOSH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M009.wav,e1,"OH I WONDER IF THEY CAN HEAR ME  OR IF THEY CAN FEEL THE . VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M046.wav,e2,"SHUT UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M027.wav,e2,"TO HELL WITH THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M067.wav,e0,"BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F023.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F002.wav,e0,"YES SIR I'M VERY SORRY BUT WE'VE HAD SOME TROUBLE HERE THERE'S BEEN A LOT OF CALLS AND  THE SYSTEM HAS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F027.wav,e1,"I KNOW OH MAN  COULDN'T BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F004.wav,e3,"YEAH I KNOW  BUT . I'D RATHER HAVE HIM HERE WITH . ME YOU KNOW . IT'S  JUST NOT FAIR I MEAN HE HE  DIDN'T GET TO DO LIKE . ANYTHING I MEAN HE WAS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F008.wav,e1,"GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE  AND . THEY PUT A SPOTLIGHT ON HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M041.wav,e1,"WAIT . YOU'VE BEEN THERE BEFORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M036.wav,e1,"WELL THIS IS REALLY EXCITING I MEAN . I JUST I COULDN'T BE HAPPIER RIGHT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M012.wav,e2,"WHAT ABOUT ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F035.wav,e3,"I DIDN'T SAY THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M019.wav,e2,"YOU KNOW OFFICIAL DOCUMENTATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F036.wav,e2,"GO AWAY GO AWAY I . I . HATE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M023.wav,e0,"I . JUST  YOU KNOW  THINK YOU SHOULD  TRY A LITTLE HARDER MAYBE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M024.wav,e1,"BUT  YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST I CAN'T IMAGINE SPENDING MY LIFE  WITH . ANYBODY ELSE BUT HER SO . YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO . YOU KNOW IF YOU HAVE TO  QUESTION THAT YOU KNOW DON'T  DON'T DO IT  SO  WE'RE GOING TO DO IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F030.wav,e0,"LOOK . YOU NEVER HAD SEEN MANY MANY WOMEN . YOU KNOW I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F015.wav,e3,"LAST MONTH YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F017.wav,e0,"YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M021.wav,e2,"YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT  GOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M010.wav,e0,"YEAH THAT CAN BE THAT CAN CREATE A BAD CONNECTION  AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M036.wav,e2,"OH THAT'S VERY AMUSING INDEED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F005.wav,e0,"YEA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M027.wav,e3,"I'LL  MISS  YOU . BABY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M020.wav,e3,"AND THEN SOMETHING LIKE THIS HAPPENS  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M033.wav,e3,"AND I FELT  WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY HAD CHANGED AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT  WRONG TO BE ALIVE TO  OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR . SEE THE NEW REFRIGERATOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F013.wav,e0,"THEY THEY  IT . GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S  STUCK SOMEWHERE AND THEN WE HAVE NO WAY OF TRACKING THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F039.wav,e2,"THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F006.wav,e0,"WELL I . HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M043.wav,e2,"YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M006.wav,e0,"NOW LISTEN . KATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F010.wav,e1,"YOU CAN  WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND . BE LIKE OH YEAH I AM AT U S C ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M007.wav,e1,"I AM JUST YEAH I'M STICKING AROUND I'M JUST DOING MY THING I'M LIVING HERE . I'M SO GLAD YOU'RE GOING . TO STAY I'M SO GLAD YOU'RE GOING TO . BE HERE . YEAH . WOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F012.wav,e1,"VERY MIDSUMMER NIGHT'S WEDDING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M016.wav,e0,"RIGHT THAT THAT GETS TAKEN CARE OF  THAT GETS TAKEN CARE OF WE GET WE DO YOU KNOW WE INVESTIGATE THOSE . AND JUST . MAKE SURE THAT . UM . THEY'RE NOT DOING THEIR OWN THING WITH THEM SO  UH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F008.wav,e1,"THAT'S AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M035.wav,e0,"LIKE WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F015.wav,e3,"I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M002.wav,e0,"JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F038.wav,e2,"LISTEN LISTEN INDEED . I AM SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC . BULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M013.wav,e2,"WE'VE GOTTA SAY IT TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F013.wav,e0,"SO YOU WILL ABSOLUTELY BE IN A  HIGH RATED . GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A  AREA OF TOWN THAT YOU LIKE AS WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F014.wav,e1,"WELL I WAS  THINKING MAYBE UNDERWATER BASKET WEAVING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M042.wav,e0,"WE  HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F045.wav,e0,"TELL ME SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M000.wav,e0,"ALL RIGHT CUSTOMER SERVICE THIS IS STEVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F015.wav,e0,"I AM JUST NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F007.wav,e2,"WHAT . DO YOU MEAN IF IT SHOWS UP NO  I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY . I HAVE . THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M005.wav,e3,"NO ONE ELSE WOULD TALK  TO ME BUT  HE WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M031.wav,e2,"AND YOU KNOW . BABY . THE JOKES ON US . BECAUSE YOU KNOW WHAT YOU GET DO . YOU KNOW WHAT YOU GET CARLA YOU GET THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F018.wav,e3,"AND I REMEMBER THINKING . THAT THIS IS IT . YOU KNOW AT LAST  AT LAST I AM AS HAPPY . AS I AM SUPPOSED TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M041.wav,e2,"NO . YOU DON'T  I'M A PRETTY TOUGH GUY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F002.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M015.wav,e0,"IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT  IF IF THAT WILL HELP YOU . YOU KNOW STICK WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M001.wav,e0,"ON WHAT AIRLINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F013.wav,e2,"OH DON'T BE SO STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M019.wav,e0,"OH SHE'S BACK AT WORK  YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M032.wav,e1,"REALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M009.wav,e1,"I . I I . HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I . I'M EMBARRASSING YOU  I  I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE  WHERE WE COULD BE . NEW TO EACH OTHER YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F037.wav,e2,"I WILL NOT GO AWAY GO AWAY I HATE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M020.wav,e1,"OF COURSE WE'LL GO OUT TO DINNER LATER THIS WEEK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M006.wav,e0,"HOW DID YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F037.wav,e0,"I CAN'T SEE WHERE THE ISSUE WOULD BE . SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F016.wav,e3,"WELL NOW YOU CAN  FOLLOW HIS FOOTSTEPS YOU  KNOW CARRY OUT WHAT HE WANTED TO DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F009.wav,e1,"OH MAN I AM SO PROUD OF YOU THAT IS HOW . DID YOU GET I MEAN WHAT DID YOU DO HOW . DID YOU FIND OUT OR WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F035.wav,e3,"I KNOW YOU ARE AUGIE I KNOW  YOU WANTED THIS EVENING TO BE NICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F008.wav,e1,"THAT'S SO COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M009.wav,e0,"OH WELL  YEAH OF COURSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F004.wav,e0,"WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M033.wav,e3,"BECAUSE  NOBODY WAS CHANGED . IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT . WRONG TO BE ALIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M025.wav,e2,"YOU MUST HAVE LET HIM KISS YOU QUITE A GOOD DEAL MORE THEN HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M005.wav,e0,"OH SHE WAS THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M025.wav,e1,"THAT . WOULD BE WONDERFUL . THAT WOULD BE GREAT SERIOUSLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M004.wav,e1,"OKAY WE WERE AT CHUCK E CHEESE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_M003.wav,e0,"WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F005.wav,e2,"GOD DAMN IT AUGIE  SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M020.wav,e3,"LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M014.wav,e1,"YEAH I'LL HELP PLAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M011.wav,e2,"WHY SHOULDN'T HE . DREAM OF HIM AND  WALK THE NIGHTS WAITING FOR HIM . DO WE CONTRADICT HIM DO  WE SAY STRAIGHT OUT THAT  WE . DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD HOPE FOR YEARS NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F003.wav,e0,"I'M NOT SORRY NO BUT I'M I CAN'T STAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M008.wav,e0,"I KNOW IT MAKES IT HARDER I MEAN IT'S DEFINITELY  WHO YOU KNOW IN A LOT OF CASES BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M000.wav,e1,"OH . YOU'RE NEVER GOING TO BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F019.wav,e1,"YOU WHISPERED THE SWEETEST MOST INTIMATE THINGS TO ME . RIGHT INTO MY EAR  SO I COULD FEEL THEM AS MUCH AS HEAR THEM  AND I REMEMBER THINKING . THIS IS IT . YOU KNOW FINALLY I AM AS  HAPPY AS I'M SUPPOSED TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M004.wav,e0,"I DON'T . KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M007.wav,e1,"OKAY YOU'RE RIGHT YOU'RE RIGHT YOU'RE RIGHT RIGHT MAYBE WE SHOULD GET A PLACE TOGETHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M021.wav,e1,"OH YES THEY  THEY  YOU KNOW THEY LOVE HER AND SO I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F002.wav,e0,"OKAY WELL I'D BE HAPPY TO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F016.wav,e2,"THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M027.wav,e3,"FOR INSTANCE ONE TIME IT  HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I PUT THEM IN POCKET  IT'S ONLY A LITTLE THING BUT  THAT'S THE KIND OF GUYS I HAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M003.wav,e3,"I AM SO SORRY . IT'S ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M029.wav,e3,"HOW IS SHE GOING TO FEEL THE . FIRST YEAR IN SCHOOL . NO MOM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F013.wav,e0,"WE CAN DO HOLIDAY INN  OR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M004.wav,e0,"I MEAN  YOU KNOW AT LEAST HE'S  NOT IN ANYMORE PAIN NOW RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F014.wav,e2,"THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A  KID TURNS UP MISSING LIKE LONGER THAN  LARRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F021.wav,e2,"YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH  HOW CONVENIENT BUT UM I PAID TWO THOUSAND DOLLAR . TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE  GETTING MY BAGS . THERE TO MY DESTINATION IN ONE PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M032.wav,e1,"{LG} THANKS YES  THANKS  YES . THAT'LL BE COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M009.wav,e1,"I DON'T KNOW  WELL . I WOULDN'T MIND LIVING BY THE U S C CAMPUS  YOU KNOW BUT  I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M000.wav,e0,"SO  UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY  NEEDS OR ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F035.wav,e2,"YOU . ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M017.wav,e1,"THIS IS SO EXCITING THIS IS LIKE A NEW CHAPTER IN OUR LIVES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F038.wav,e1,"OR . NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F013.wav,e1,"I WAS WAITING FOR YOU CHRIS . TIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY . YOU SURE CAN BE AMBIGUOUS YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M000.wav,e0,"HE SAW IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M027.wav,e0,"OKAY FINE  SO GREEN AND WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M016.wav,e0,"SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M028.wav,e3,"FOR INSTANCE  THERE'S THIS ONE TIME IT  HAD BEEN RAINING FOR SEVERAL DAYS AND . THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  YOU KNOW  HE JUST PUT THEM IN MY POCKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M030.wav,e2,"OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES . THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F028.wav,e2,"WHAT IS YOUR NAME ."
