/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F037.wav,e2,WELL YOU DON'T WANT TO THINK LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M048.wav,e0,RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M016.wav,e0,THEY HAVE THAT AS A MAJOR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M037.wav,e2,TURN  IT . OFF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_M007.wav,e0,YOU CAN'T READ HER MIND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M006.wav,e0,YOU KNOW YOU DON'T . YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT  YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M030.wav,e0,RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS FIFTY DOLLARS I'M REALLY SORRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M009.wav,e0,YOU KNOW THIS . IS ACTUALLY I MEAN IT'S  IT'S A REALLY IMPORTANT PIECE OF LUGGAGE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F022.wav,e1,ARE THEY SO EXCITED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F013.wav,e0,FOUR . FOUR HOURS AGO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M030.wav,e0,YOU WANT TO . GET MARRIED AGAIN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F022.wav,e1,I KNOW IT'S SO COOL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M011.wav,e1,WOW THAT'S COOL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F011.wav,e2,WHAT DO YOU MEAN A MISTAKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M047.wav,e2,YOU'RE A . EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M005.wav,e0,UMM . MISS . ARUCKMAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M041.wav,e2,YOU  ARE A VILE TEMPERED  WICKED LIVING EVIL LITTLE BEAST . AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F016.wav,e3,DO  YOU REMEMBER  THE LAST TIME WE CAME HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F007.wav,e1,YEAH IT IS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M019.wav,e1,YEAH ME EITHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M026.wav,e2,A  A BACK RUB SOME ICE CREAM A SUICIDE PACT WHAT THE HELL DO YOU WANT CARLA .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F060.wav,e1,{LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F030.wav,e0,WHY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M027.wav,e3,PRETTY MUCH ALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F024.wav,e1,YEAH I'M SO EXCITED {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M037.wav,e0,WE JUST WEREN'T IN A GOOD SPOT THOUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M023.wav,e1,I'M GOING TO MARRY A BLUE BLOOD . {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F034.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M000.wav,e1,GUESS WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F013.wav,e3,I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F012.wav,e1,YOU STARTED TO WRITE ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F008.wav,e3,WOW RYAN I KNOW THAT YOU ARE  HURTING RIGHT NOW BUT  I DON'T THINK YOU ALWAYS FEEL LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F009.wav,e2,OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M014.wav,e1,I'M EMBARRASSING YOU  I DIDN'T WANT TO TELL YOU IT  HERE I WANTED TO GO SOMEWHERE THAT WOULD BE BRAND NEW TO EACH OTHER  IT FEELS WRONG HERE DON'T YOU . THIS YARD AND  THIS CHAIR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F016.wav,e3,WE  THOUGHT I WAS  PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES  AND YOU POPPED  THE CORK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F027.wav,e0,WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE  YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_F022.wav,e3,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F022.wav,e1,BECAUSE . ALSO ON THE LIST OF THEIR UM . LIKE G E S OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE . SO YOU CAN . LIKE  TRY THINGS OUT AND NOT JUST BE LIKE OH I HAVE TO TAKE MATH OH I HAVE TO TAKE THIS YOU KNOW WHAT I MEAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M034.wav,e3,TO . OPEN THAT . BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR . I MEAN YOU CAN TAKE THESE THINGS OUT OF A WAR . BUT  WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT . IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M028.wav,e0,I DIDN'T ASK ANNIE YET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M007.wav,e0,I DON'T KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F002.wav,e1,YOU KNOW . IT'S LOVELY HERE THE AIR IS SWEET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M023.wav,e1,THERE'S MYSTERY HERE . AND MAGIC  A LITTLE BIT OF THE UNEXPLAINABLE . I DON'T SEE HOW YOU CAN NOT BE INTERESTED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M022.wav,e2,OH YOU INFURIATE ME SOMETIMES  YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F017.wav,e2,OKEY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M011.wav,e0,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED  THOUSANDS OF DOLLARS IN THE BAG .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M016.wav,e2,NOTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F013.wav,e2,I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F022.wav,e3,BECAUSE  THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F011.wav,e1,SORRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F001.wav,e1,UH SO I GOT . SOME GOOD NEWS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F013.wav,e0,SO YOU WILL ABSOLUTELY BE IN A  HIGH RATED . GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A  AREA OF TOWN THAT YOU LIKE AS WELL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M023.wav,e0,FUCK BOSTON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F052.wav,e0,I DON'T KNOW YOU DO I .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M019.wav,e0,I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS  BUT IT JUST COSTS SO MUCH  I DON'T KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F032.wav,e3,I DIDN'T SAY THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F004.wav,e0,THERE'S NO NEED  FOR YOU TO RAISE YOUR VOICE SIR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M019.wav,e1,I MEAN BECAUSE YOU WENT TO THE CAMPUS BEFORE . RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F011.wav,e0,ABSOLUTELY WE . WE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M045.wav,e2,I WOULDN'T I WOULDN'T MARRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F009.wav,e0,BUT I MEAN YOU  KIND OF . GOT TO YOU GOT TO FAKE IT TIL YOU FEEL IT RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M010.wav,e1,YOU FEEL IT'S WRONG HERE DON'T YOU . THIS YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M012.wav,e0,WELL . WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F012.wav,e2,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F030.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_F001.wav,e0,WHAT FLASHLIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F010.wav,e0,RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M025.wav,e1,I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE  I CAN TELL I KNOW YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M033.wav,e1,THANK YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M022.wav,e3,YES I SUPPOSE THERE HAS BEEN  BUT IT'S GOING FROM ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M009.wav,e1,WHERE SHOULD I MOVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F002.wav,e1,I CAN'T HOW DID YOU DO IT WHAT HAPPENED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F022.wav,e3,AND I REMEMBER THINKING  THIS IS IT . AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_M008.wav,e0,HOW DO YOU KNOW WHY SHE WAITED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M001.wav,e0,WELL . MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M044.wav,e1,IF WE'RE VERY QUIET  THE FISH MIGHT  COME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M023.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M012.wav,e0,I'LL HAVE A LITTLE . I THINK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F005.wav,e2,IT'S NOT LIKE IT JUST  DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F036.wav,e2,I  WON'T LET  GO LET  GO OF ME . LISTEN  LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M025.wav,e3,WELL I LOST THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M046.wav,e1,WELL LOOK AT WHAT WE GOT HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F013.wav,e2,DON'T BE SO STUPID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M007.wav,e1,WITH . THE MOST PERFECT POISE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F044.wav,e3,AUGIE I'M SORRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F024.wav,e0,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M026.wav,e3,JUST ABOUT ALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M024.wav,e0,WE ARE ACTUALLY NOT EVEN . ALLOWED YOU KNOW LIKE WE DON'T HAVE TO GIVE YOU THIS . FIFTY DOLLARS WE DON'T HAVE TO DO THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M010.wav,e1,MEANING THAT SACRED AND BEAUTIFUL  THING LOVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F014.wav,e0,SO WE'LL WHAT WE'LL  DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M030.wav,e1,YES WELL THANKS THANKS  THANK YOU . YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M024.wav,e0,YOU KNOW SO I MEAN ARE YOU DOING ANYTHING LATER . OR UM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M019.wav,e1,YES . YES WITH ALL HIS MIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F004.wav,e0,WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F013.wav,e1,EVERY DAY SINCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_F014.wav,e2,ONLY LAST WEEK . ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F022.wav,e0,LIKE LARRY'S  BROTHER  DO IT LIKE YOU CHRIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M027.wav,e0,WITH THE AMOUNT OF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M031.wav,e0,I DON'T THINK I'M ANYONE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F027.wav,e3,KELLY  KELLY UVENY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F014.wav,e2,WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F009.wav,e3,SHE REALLY CARED ABOUT YOU YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M016.wav,e1,WE'RE GOING TO DO IT BACK . IN THE MIDWEST  WHERE HER FAMILY ALL IS THEY'RE ALL OUT THERE YOU KNOW SO . UM  AND SO JUST . GONNA HAVE A SMALL SMALL WEDDING  BUT  UM YOU KNOW OF COURSE YOU'RE GOING TO COME RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F020.wav,e2,OH  OH . IT'S A GIFT YOU'RE YOU'RE HELPING ME OUT HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F004.wav,e0,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M041.wav,e1,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F029.wav,e1,BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F018.wav,e2,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M006.wav,e3,HE  WAS A DESIGNER  YOU KNOW BUT . HE DID EVERYTHING . YOU KNOW HE PAINTED AND HE . AND  HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING HE WAS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F034.wav,e2,OH RIGHT SURE . THIS IS . STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M013.wav,e1,YEAH . AND SHE SAID YES AND SHE CRIED OF COURSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F031.wav,e3,WELL THIS . ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F003.wav,e0,UM HOW MAY I HELP YOU YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M019.wav,e0,YOU WERE  FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY . DOING THE DISHES WAS FINE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F021.wav,e2,THEY STING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M002.wav,e0,IT CERTAINLY IS NOT IT'S . SLIGHTLY EXAGGERATED SCIENTIFIC . FACT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F050.wav,e2,MARRY YOU AGAIN . HUH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M044.wav,e2,YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M040.wav,e1,VERMONT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F019.wav,e2,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M024.wav,e2,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F017.wav,e0,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M023.wav,e3,A LOT OF PEOPLE LOVED HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_F011.wav,e2,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M007.wav,e0,UH THEN  WHY . IS SHE STILL SHE'S . NOT HIS GIRL . JOE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F023.wav,e3,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M013.wav,e2,ALL THE . FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM . BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR SACRED SHIBBOLETHS  FLIPPANCY BRINGS OUT THE ACID ACID IN THEIR DAMN SWEETNESS AND LIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M031.wav,e1,OH IT'S . GOING TO BE SO MUCH FUN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F025.wav,e1,YOU'RE A LUCKY LUCKY LUCKY MAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M001.wav,e2,I KNEW NOTHING OF THE SORT . YOU TOOK PRESENTS FROM HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F062.wav,e1,NO IT'S DORKY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F009.wav,e1,{LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F017.wav,e1,YEAH  IT'S REALLY COOL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F000.wav,e1,HI . THANK YOU SO MUCH . YOU'RE A REAL PERSON RIGHT YOU'RE NOT LIKE A . RECORDING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M001.wav,e1,WHAT I WAS JUST SAYING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M008.wav,e2,THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT . NOTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F007.wav,e2,IT'S AFTER ELEVEN LET'S GO HOME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F014.wav,e3,AT THE CEMETERY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F041.wav,e1,OH YOU KNEW THERE WAS NOTHING IN THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F019.wav,e3,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M013.wav,e1,I I LOVE YOU  I . HAVE NO IMAGINATION THAT'S ALL I KNOW HOW TO TELL IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M024.wav,e0,TELL ME  DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F011.wav,e1,WHOA THIS IS GOING TO BE SO MUCH FUN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F027.wav,e0,THERE'S ANOTHER ONE I CAN'T REMEMBER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M001.wav,e1,WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M000.wav,e1,CHECK THIS OUT YOU KNOW HOW I'VE TOLD YOU I'VE BEEN REALLY . INTO LIKE SOFTBALL RECENTLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M032.wav,e3,THEN I CAME BACK AND  IT WAS INCREDIBLE  THERE WAS NO MEANING IN IT HERE I . MEAN . THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A . BUS ACCIDENT . I WENT TO WORK WITH DAD AND  THAT RAT RACE AGAIN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M021.wav,e0,NO . NO  THAT'S NOT MY POINT . THE POINT IS THERE'S NO POINT IN COMING DOWN IF . WE JUST  LEAVE  DON'T YOU WANT TO SEE IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F034.wav,e1,{LG} NO YOU'D GET USED TO IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M002.wav,e1,OH SWEET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F001.wav,e0,ALL RIGHT SIR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F042.wav,e1,WELL THEN WE DON'T NEED GLASSES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F009.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M024.wav,e3,NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F041.wav,e3,SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M010.wav,e2,IT'S STANDARD I MEAN I DON'T WORK AT THE D M V HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F019.wav,e0,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE . IT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M037.wav,e2,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F019.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M013.wav,e0,OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F023.wav,e2,I DON'T  CARE DO YOU UNDERSTAND . I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE  HOOPS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M002.wav,e3,WHY NOT .
