/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M011.wav,e2,EIGHT . AND THEY'RE ALL GONE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M004.wav,e0,YOU GOT TO DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M025.wav,e2,TO HELL WITH THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M027.wav,e0,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST . JUST CALL UP YOU KNOW CALL  UP THE OPERATOR AND I'LL I'LL BE HERE . SO UM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F005.wav,e2,GOD DAMN IT AUGIE  SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M036.wav,e3,AND THEN I  CAME HOME AND IT WAS AMAZING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M010.wav,e1,OH MY GOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M032.wav,e1,REALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M007.wav,e0,FLASHLIGHT THE SILVER ONE  THERE'S ONLY ONE ISN'T THERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F004.wav,e3,DID YOU TALK TO HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M007.wav,e3,YOU GOTTA TAKE CARE OF OUR BABY FOR ME . ALRIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F038.wav,e0,TOTALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F011.wav,e1,SO PRETTY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M037.wav,e3,MAYBE IF YOU WERE . WITH SOMEBODY ELSE TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M002.wav,e0,RIGHT NO YES I KNOW IT IS IT IS A LITTLE . FRUSTRATING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M026.wav,e1,YEAH THEY DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F020.wav,e0,YEAH IT'S STRESSFUL I RECOGNIZE  THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M009.wav,e0,WAIT  YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F004.wav,e0,I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M008.wav,e2,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M009.wav,e3,OH DARLING DON'T SAY THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F033.wav,e1,YEAH SHE LOVES  HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F013.wav,e1,EVERY DAY SINCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F038.wav,e2,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F001.wav,e1,WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F016.wav,e3,DO  YOU REMEMBER  THE LAST TIME WE CAME HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M033.wav,e3,YOU KNOW THAT THEY WERE BRINGING SOMETHING ON TO THIS EARTH . A KIND OF SACRIFICE YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M006.wav,e1,THAT'S AMAZING  WOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F015.wav,e3,LAST MONTH YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M022.wav,e0,I MEAN  DON'T YOU WANT TO SEE IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M016.wav,e2,SOON AS YOU THAT'S NOT GOOD ENOUGH OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M001.wav,e0,YEAH I HEARD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F001.wav,e0,WELL LET ME JUST CHECK ON THAT FOR YOU WHERE ARE YOU COMING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F041.wav,e3,SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M054.wav,e2,YOU'RE A MEAN  EVIL MINDED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F022.wav,e0,YEAH SURE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M004.wav,e3,NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F041.wav,e2,YOU ARE A  CRUEL FIEND AND I . I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN . OH MY GOD . NEVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F013.wav,e3,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . WE THOUGHT I WAS PREGNANT  WE HAD A . BOTTLE OF CHAMPAGNE AND NO GLASSES  YOU ASKED ME TO DANCE . WE TOOK OFF OUR SHOES . AND WHILE WE WERE DANCING YOU SAID THE MOST . INTIMATE  THINGS TO ME  RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F021.wav,e0,AH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F006.wav,e1,RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M002.wav,e1,OH MY GOD . WHAT ARE YOU GOING TO DO {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F001.wav,e1,IT'S ALL RIGHT IT'S A GOOD THING . IT'S LOVELY HERE . THE AIR IS  SWEET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F020.wav,e1,OH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M023.wav,e3,I DON'T KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F021.wav,e1,YES . IT'S INTIMATE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F017.wav,e2,PASS WHAT UP  THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND . THEN THEY SWIM BACK AND THEN THEY DIE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M014.wav,e1,PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M016.wav,e3,IT JUST KIND OF FREAKS YOU OUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F019.wav,e3,NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M000.wav,e1,HEY WHAT TIME IS IT  THIS POKES AROUND MIDNIGHT RIGHT  GOD  THIS IS GREAT ISN'T IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro01_F001.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M029.wav,e0,I'LL GO TO BASKETBALL GAMES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F017.wav,e3,WE'VE GOT FRIENDS THAT'S WHY WE MOVED . HERE . HUH  BECAUSE THERE . IS A DAY CARE DOWN THE STREET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F018.wav,e0,OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M023.wav,e0,THAT'S THE BEST WAY TO PUT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M002.wav,e1,YEAH IT'S PRETTY AMAZING HUH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F016.wav,e3,IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED  WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES  AND YOU POPPED THE CORK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M022.wav,e3,YES I SUPPOSE THERE HAS BEEN  BUT IT'S GOING FROM ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F012.wav,e0,OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M012.wav,e3,SO NICE  SO POSITIVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M001.wav,e1,SO  YOU'RE NOT SORRY I CAME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F023.wav,e3,HE WAS LIKE  HE WAS LIKE  MY BROTHER YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F029.wav,e1,HOW RIDICULOUS . HOW UTTERLY . UTTERLY RIDICULOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F015.wav,e0,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M001.wav,e3,I DON'T UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY DO YOU HAVE TO GO BACK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F001.wav,e1,NO . IT'S GOOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F019.wav,e1,BEATING AROUND THE BUSH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M035.wav,e3,AND TO SHOW THAT AND TO . BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT . STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT . AND IT WOULD MAKE A DIFFERENCE TO HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M000.wav,e0,SO WHAT'S UP WHAT'S NEW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M012.wav,e1,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY  PROGRAM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F009.wav,e0,WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F041.wav,e2,YES  I AM LET  GO OF ME YOU'RE CRUEL FIEND AND I  HATE . AND LOATHE YOU THANK GOD I REALIZED WHO YOU REALLY ARE BEFORE  I WOULD . EVER . EVER MARRY YOU AGAIN . I . WOULD NEVER MARRY YOU AGAIN I'D RATHER DIE IN . TORMENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M021.wav,e1,RIGHT I KNOW LIKE YOU IT WON'T HURT I MEAN . NATIONAL CHAMPIONS LAST YEAR . WOW YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F000.wav,e1,YOU  KNEW THERE WAS NOTHING IN THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M025.wav,e1,YEA . BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN  ALL THAT . FLOPPING IS . LAYING EGGS OR WHAT DO YOU MATING OR SPOTTING OR SOMETHING LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F040.wav,e2,ALL RIGHT BUT YOU DON'T THINK LIKE THAT . BECAUSE WHAT THE HELL IS THIS ALL FOR . THIS IS ALL FOR YOU WHAT ARE WE WORKING FOR CHRIS  THE  WHOLE SHOOTING MATCH IS FOR YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M030.wav,e3,I MEAN THAT EXACTLY THAT  A LITTLE MORE SELFISH . AND THEY WOULD HAVE STILL BEEN HERE TODAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F004.wav,e3,IT'S GOING TO BE SO ROUGH . I'M SORRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F012.wav,e1,SHE ACTUALLY ASKED IF IT WAS REAL . I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M038.wav,e3,THEN HELP ME STAY HERE MOM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F013.wav,e1,WELL I  MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F005.wav,e0,YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE  SLIGHT BECAUSE  YOU WERE IN THE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F023.wav,e1,{LG} . OH I'M GOING TO BE WORKING TOO I MEAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F000.wav,e1,HI . THANK YOU SO MUCH . YOU'RE A REAL PERSON RIGHT YOU'RE NOT LIKE A . RECORDING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F009.wav,e0,LET HIM KISS YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M012.wav,e0,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M010.wav,e0,YEAH THAT CAN BE THAT CAN CREATE A BAD CONNECTION  AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M016.wav,e0,WAIT A MINUTE . I GOT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F023.wav,e1,WAIT WAIT WAIT I WANT YOU TO MARRY ME . NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M019.wav,e2,BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR  STUPID CORPORATE BUILDING AND  YOU'RE GOING TO SEND ME A CHECK  FOR SIXTEEN DOLLARS AND  FORTY TWO CENTS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M000.wav,e0,HE SAW IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M027.wav,e2,WHOSE DAUGHTER ARE YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M009.wav,e1,I DON'T KNOW  WELL . I WOULDN'T MIND LIVING BY THE U S C CAMPUS  YOU KNOW BUT  I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F015.wav,e0,WELL I GOT AN IDEA BUT  WHAT'S YOUR STORY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F019.wav,e3,I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F030.wav,e1,{LG} . AND VERY MUCH SILLIER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M023.wav,e3,IT'S  SO MIXED UP WITH SO MANY OTHER THINGS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F022.wav,e3,I TOLD MYSELF  FINALLY THIS IS . HOW HAPPY I'M SUPPOSED TO BE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M025.wav,e0,OUCH . THAT'S UM . OH WOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M011.wav,e0,YEAH WELL ABSOLUTELY WHAT WE CAN LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM . FIRST OFF OKAY . CAN YOU GO DOWN TO YOUR START BUTTON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M045.wav,e3,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M027.wav,e3,PRETTY MUCH ALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F044.wav,e1,PARTY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M017.wav,e0,LET'S SEE I . TOOK A SHOWER . YOU WERE WATCHING THE NEWS YOU SAID HEY . HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID . GREAT LET'S GO . I  FEEL LUCKY  TONIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M031.wav,e0,THIS IS NO TIME OF YEAR FOR TUNIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F009.wav,e1,THE CAMPUS IS BEAUTIFUL I'M SO EXCITED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_F005.wav,e2,WHAT'S GOING ON HERE JOE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F026.wav,e1,WHAT WOULD I DO WITH A  FORTUNE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F007.wav,e1,{LG} YEAH  UH NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F008.wav,e0,L A IS REALLY HARD  I MEAN . HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F039.wav,e2,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F019.wav,e0,UH YEAH LOOKS . NO NO IT'S SET TO ZEROS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F020.wav,e3,I'D RATHER NOT REMEMBER SOME THINGS  I WOULD RATHER NOT . HOPE FOR SOME THINGS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M026.wav,e1,SHE'S OKAY WITH IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F001.wav,e0,I NEED A LITTLE MORE INFORMATION .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M010.wav,e2,IT'S STANDARD I MEAN I DON'T WORK AT THE D M V HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F000.wav,e2,NEXT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M024.wav,e0,THAT'S FAIR ENOUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F016.wav,e3,LIKE LARRY'S BROTHER  DO IT LIKE YOU CHRIS WHAT'S THE MATTER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M011.wav,e1,PROFESSIONAL SOFTBALL PLAYER MALIBU . {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F006.wav,e1,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F027.wav,e0,THERE'S ANOTHER ONE I CAN'T REMEMBER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F023.wav,e2,I DON'T CARE  I DON'T CARE DO YOU UNDERSTAND I DON'T MIND IF THEY BARK . AND THEY ROLL ABOUT LIKE HOOPS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F002.wav,e1,LOOK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M016.wav,e0,WELL THEY TIP WELL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M007.wav,e1,FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F012.wav,e0,IT'S BECOMING A HABIT WITH YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F036.wav,e1,YES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M007.wav,e3,OUT TO OUT TO DINNER YOU KNOW AND . DO THE  TROOPS TO CALIFORNIA I MEAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F026.wav,e1,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F012.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M030.wav,e1,IT WAS HORRIBLE . BUT . YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH  ABSOLUTELY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F033.wav,e0,BYE . BYE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F013.wav,e0,I JUST I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M014.wav,e2,ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF . WAIT WAIT  WHAT DO YOU MEAN ME ABOVE ALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F035.wav,e2,YOU REALLY DO NEED TO . DEVELOP UH . A CLEARER HEAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F019.wav,e0,OKAY  SIR I . AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN  UH THIS IS NOT  UH  REALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F021.wav,e1,RIGHT EXACTLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F009.wav,e2,I MEAN  HER FAITH  IS STRONGER THAN A ROCK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M002.wav,e3,AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M026.wav,e2,I  THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE . MINUTE . LIQUOR GLASSES THE WHOLE EVENING LONG . A CHILD OF TWO CANNOT GET DRUNK ON THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F039.wav,e2,THIS IS  THE END DO YOU HEAR THE END . FINALLY  AND FOREVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M013.wav,e1,OH JESUS . THAT IS SO AMAZING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M036.wav,e1,I DON'T KNOW  SEEMS LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW OF THE MOON YOU GOT FROM HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F045.wav,e1,YEAH WE'LL HAVE . SO MUCH FUN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F014.wav,e1,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND . AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M008.wav,e1,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M020.wav,e0,I KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M043.wav,e1,BUT I'M SO LOOKING FORWARD TO BEING SO BUSY . YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F015.wav,e1,SHALL WE ALWAYS WANT TO BICKER AND FIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F002.wav,e1,WHAT ARE WE GOING TO DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M001.wav,e1,GOD THIS GREAT ISN'T IT LIKE . LOOK . AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M000.wav,e1,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M000.wav,e1,WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_M004.wav,e0,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST . LIKE GOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M005.wav,e2,YOU LET HIM KISS YOU YOU SAID YOU DID .
