/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F008.wav,e3,SO I WAS LOOKING AT THIS OTHER ONE . AND THERE WAS LIKE A PIECE OF CANDY THERE  AND I  THOUGHT THAT I WOULD  TAKE THE CANDY AND PUT IT ON HER HEADSTONE  AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M008.wav,e3,I HOPE SO . BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT  ALL THAT  I DON'T KNOW WHAT I'M GOING TO DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M022.wav,e0,LET'S . LET'S JUST RELAX FOR A MOMENT MA'AM YOU UNDERSTAND OBVIOUSLY WE'RE GOING TO DO EVERYTHING WE CAN TO KEEP ALL OF YOUR LUGGAGE HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F037.wav,e2,LISTEN . LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F000.wav,e1,WELL . VEGAS WAS AWESOME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M042.wav,e0,CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F024.wav,e3,I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F011.wav,e0,I'M SORRY SIR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F015.wav,e0,RIGHT . LIKE I  SAID SOMETIMES A  THEFT AND THINGS HAPPEN LIKE THAT BUT WE ARE WILLING TO REIM  REIMBURSE YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M029.wav,e0,OKAY FINE . GREENS AND BLUES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M005.wav,e1,THAT'S AWESOME CONGRATULATIONS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F001.wav,e2,SHE'S BEEN IN NEW YORK FOR THREE AND A HALF  YEARS . SHE DON'T JUST SUDDENLY COME AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M002.wav,e1,{LG} . GUESS  WHO JUST GOT HITCHED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M019.wav,e1,YES . YES {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F006.wav,e2,WHAT . WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M014.wav,e0,THAT'S GREAT YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F017.wav,e1,OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M016.wav,e2,LOOK AT YOU YOU'RE SHAKING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M040.wav,e2,SHUT  UP . SHUT UP . GOD I WOULDN'T MARRY YOU AGAIN . IF YOU CAME CRAWLING BACK TO ME ON A BENDED . KNEE . YOU ARE A VILE . ILL TEMPERED . MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS . I LIVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M007.wav,e1,NO WRONG NUMBER  {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F008.wav,e1,IS U S C KNOWN FOR ITS . HISTORY PROGRAM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F001.wav,e3,I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT . YOU  IT'S  GOING TO  BE  SO LONELY AND SO HARD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M007.wav,e1,I AM JUST YEAH I'M STICKING AROUND I'M JUST DOING MY THING I'M LIVING HERE . I'M SO GLAD YOU'RE GOING . TO STAY I'M SO GLAD YOU'RE GOING TO . BE HERE . YEAH . WOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M021.wav,e0,AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING  LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M017.wav,e2,LOOK AT YOU LOOK AT YOU SHAKING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F001.wav,e0,OH IT'S . NOT BAD  THING  IT'S GOOD THING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F038.wav,e3,YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE WITH SOMEONE ELSE SOMEONE WHO  YOU'D RATHER ENJOY YOURSELF AND  DIDN'T TAKE EVERYTHING SO HARD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M042.wav,e1,AH . GOD I'M  GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE POPPED UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M014.wav,e3,THE MOTHER AND FATHER DIED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M041.wav,e1,THEY JUST  TURN AS ONE  AND START THE SWIM AND BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX . AND DEATH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M024.wav,e2,AND . I SUPPOSE YOU LET HIM . KISS YOU A GOOD DEAL MORE THAN . TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH . ALL OUT NO RESTRAINT AT ALL . WELL YOU NEVER REALLY HAD MUCH ANYHOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F023.wav,e1,{NS} . SHE'S GOT TO BE LOADED . FIFTY THOUSAND DOLLARS  THAT'S  INCREDIBLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F013.wav,e3,OUR BABY NEEDS A DAD YOU CAN'T LEAVE  OKAY YOU CAN'T  DISAPPEAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F007.wav,e3,I JUST I DON'T KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M026.wav,e2,I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO  SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F029.wav,e2,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M001.wav,e0,WE'RE ALL GOING TO MISS HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M009.wav,e0,WELL . YOU KNOW  WE WANTED TO WE WANTED TO GO TO MAUI . AND THAT WAS A .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F006.wav,e0,THAT'S GOOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M037.wav,e2,TURN  IT . OFF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F007.wav,e3,HE WAS SO YOUNG YOU KNOW  AND ALL THE  STORIES HE USED . TO TELL ME ABOUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F007.wav,e3,THANK YOU FOR BEING HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F016.wav,e2,FOR GOD'S  SAKE THIS IS NOT ABOUT FISH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F022.wav,e2,THAT'S HOW YOU WANT TO LEAVE IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F016.wav,e1,THEY HAVE U S C HAS EVERYTHING . BECAUSE U S C . IS THE BEST SCHOOL EVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F017.wav,e0,IT'S A WOMAN'S JOB TO ALLURE THE MAN . WATCH ME WON'T YOU A MINUTE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F016.wav,e0,YES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F018.wav,e2,WELL WHY DIDN'T THE D M V PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M045.wav,e3,I GUESS THAT INCLUDED YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F003.wav,e2,IT'S OURS  IT'S MINE TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F026.wav,e1,OH YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M011.wav,e3,YEAH BUT YOU WERE THERE ALL THE HOSPITAL  DAYS  BY HIS BED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M012.wav,e0,I'LL HAVE A LITTLE . I THINK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M020.wav,e1,UMM . AND I'M GOING TO CHECK OUT SCHOOL AND GET  YOU KNOW CHECK OUT THE COURSES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F005.wav,e3,CRIED HARD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M001.wav,e0,HE WAS OUT HERE WHEN IT BROKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M005.wav,e0,HE'S LIKE A MANAGER FOR A THEATRE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_F022.wav,e3,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F009.wav,e2,YOU'RE KIDDING ME RIGHT  YOU'RE GOING TO GIVE ME FIFTY DOLLARS  TO COMPLETELY COVER . MY BAG . EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF . IS THAT SO MUCH TO ASK . I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO . HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F000.wav,e0,HOW'S IT GOING BABE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M000.wav,e0,OKAY WHAT FLIGHT WERE YOU ON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M014.wav,e0,MMHMM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F015.wav,e1,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS . ALL I'VE DONE IS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F001.wav,e1,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F000.wav,e3,OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F021.wav,e3,MY BEST FRIEND HEATHER . SHE'S GOT A WE HAVE . A WE BUILT THIS LIKE . LITTLE  THERE'S A  PARK  PROSPECT  PARK AND THERE . IS LIKE A  GARDEN SECTION OF IT . THAT WE SET UP  FOR  HER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M018.wav,e1,OKAY . ALL RIGHT I GOT IT YOU WANTED IT TO BE LIKE THE OTHER TIME OKAY  NO PROBLEM LISTEN  YOU WANT TO DANCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M026.wav,e0,LINE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M000.wav,e1,I KNOW . IT'S GOING OUT OF STYLE ISN'T IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F013.wav,e1,EVERY DAY SINCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M029.wav,e2,LOOK YOU BETTER TURN THAT OFF  I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M021.wav,e1,GIVE ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M020.wav,e1,SO IS EVERYONE ELSE IN THE LONG RUN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F006.wav,e2,NO . LINE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F029.wav,e2,BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F016.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M018.wav,e0,THAT WILL BE IT'LL BE . IT'LL BE BETTER THAT WAY I MEAN TIME . WILL TELL TIME HEALS YOU KNOW AND . IT'S GOOD IT'S OKAY I MEAN . IT  WASN'T ANYBODY'S FAULT OR ANYTHING  LIKE THAT SO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F007.wav,e1,I KNEW THEY WOULD YOUR MOTHER ANYWAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M030.wav,e3,YOU KNOW WHAT I MEAN  TO SHOW THAT TO . BRING THAT ONTO THE EARTH AGAIN LIKE . SOME KIND OF MONUMENT AND EVERYONE WOULD . FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M013.wav,e3,WE NEED MORE PEOPLE LIKE HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F007.wav,e3,SO I WAS LIKE WANDERING  AROUND BEFORE IT . TAKES FOREVER TO FIND HER HEADSTONE . I ALWAYS  LOSE IT . YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M032.wav,e1,OH WE WERE VERY MUCH YOUNGER THEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M044.wav,e1,AND FORM THE LINE . AND STARTED SWIMMING  SWIMMING THAT WOULD BRING THEM TO THIS  POINT HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M027.wav,e0,WITH THE AMOUNT OF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F028.wav,e2,OKAY . I'LL DO THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F009.wav,e3,AND NOW . AND NOW . IT'S  REALLY SHITTY TIMING  BUT . NOW I HAVE TO GO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F017.wav,e0,OKAY  GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M026.wav,e0,TO SAVE THE ENVIRONMENT CARPOOL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M003.wav,e1,HOW YOU DOING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M033.wav,e2,RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F010.wav,e0,I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE  OR KIND  OF . NO NO NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M026.wav,e3,JUST ABOUT ALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F001.wav,e2,IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F015.wav,e1,OH YEAH EVERYONE . YEAH  AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE  FAMILY MEMBERS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F000.wav,e0,ABOUT WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M011.wav,e3,YES OF COURSE . OF COURSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M018.wav,e0,WELL . YOU KNOW SOMETIMES THAT'S . REALLY I MEAN WHAT ELSE COULD WE DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M024.wav,e1,I I . DON'T KNOW KIND OF A BROAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M003.wav,e0,OKAY  SO WHAT  WHAT DO I HAVE TO GET  YOU  KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F009.wav,e0,LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F016.wav,e1,MAN I'M . JUST SO HAPPY FOR YOU I JUST .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M028.wav,e3,FOR INSTANCE . ONE TIME IT'D BEEN RAINING SEVERAL DAYS  AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  PUT THEM IN MY POCKET . THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I  HAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F008.wav,e3,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F016.wav,e1,I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL . I DID WAS . SIT AND . WONDER IF I WAS  CRAZY FOR  THINKING OF YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M031.wav,e3,NO I KNOW ME EITHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F063.wav,e1,SOCIAL LIFE HELLO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M077.wav,e0,WELL DO . YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M021.wav,e1,NO NO NO NO THAT'S NOT MY POINT  MY POINT IS THERE'S NO POINT  IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M003.wav,e0,YOU KNOW I MEAN THERE'S A LOT OF THINGS THAT GO ON UNDER THE PLANE AND SOMETIMES YOU KNOW THAT KIND OF THINGS HAPPEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F010.wav,e0,UM YOU'RE SCHEDULING A FLIGHT AS WELL  AND YOU WOULD LIKE TO . UM  WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH  THAT . SO THAT . EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY  THE TIME THAT YOU GET . THERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M053.wav,e1,IF WE ARE  REALLY QUIET THE FISH MIGHT COME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F005.wav,e1,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE . I . JUST SAW  NO WHERE  SHE LIKE SWALLOWS THE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F008.wav,e2,I'VE . BEEN TO THE BACK OF THE LINE FIVE TIMES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M000.wav,e0,HOW YOU DOING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M000.wav,e3,HE SAW IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F012.wav,e2,NO NOBODY IN MY HOUSE . BETTER DARE AND CHALLENGE HER  FAITH YOU  KNOW AND MAYBE STRANGERS  BUT NOT HIS FATHER NOT HIS BROTHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M016.wav,e0,SO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M001.wav,e1,WELL  I FINALLY DID IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F007.wav,e0,IT'S AFTER ELEVEN LET'S GO HOME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F008.wav,e2,THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M017.wav,e0,DON'T YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F015.wav,e3,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F006.wav,e1,NOT AT ALL IT WAS VERY PRETTY  I STILL HAVE IT AND I WEAR IT OFTEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F041.wav,e0,BARTENDING CATERING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F027.wav,e2,THIS  WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M006.wav,e0,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M004.wav,e0,I GUESS HE IS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M007.wav,e0,UH THEN  WHY . IS SHE STILL SHE'S . NOT HIS GIRL . JOE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F007.wav,e0,NOW LISTEN KID NOW LISTEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M026.wav,e3,I  MEAN HE WAS  HE WANTED TO HELP PEOPLE IN POOR COUNTRIES THAT IS HIS GOAL HE DIDN'T CARE ABOUT THE MONEY HE JUST WANTED TO GO AND HELP PEOPLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M005.wav,e1,HELLO . HELLO  WHAT  WRONG NUMBER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F012.wav,e3,WILL YOU WRITE ME LETTERS  PAPER ONES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F019.wav,e3,I'LL SEND YOU LOTS OF LETTERS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M029.wav,e1,LOOK THERE WHAT'S THAT  IS IT . IS THAT A  AH IT'S A SEAWEED ISN'T IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F018.wav,e0,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F007.wav,e2,HOW'S THAT SUPPOSED TO MAKE ME FEEL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M002.wav,e3,I DIDN'T KNOW HIM TRICIA . BUT . UH  I HEARD THAT HE . WAS A GREAT MAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M012.wav,e1,THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F041.wav,e1,EH WE CAN WORK THAT PART OUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F015.wav,e0,WELL I GOT AN IDEA BUT  WHAT'S YOUR STORY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F014.wav,e2,DON'T  BE SO STUPID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M025.wav,e0,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT  YOU KNOW MAYBE YOU WANT TO GET SOME CO I MEAN I'M ACTUALLY WAIT WHERE DO YOU . LIVE OH YOU'RE IN LOS ANGELES I SEE  OH . NO THAT SUCKS CAUSE I'M IN ACTUALLY IN  ALABAMA .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M043.wav,e2,YOU'RE NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F019.wav,e3,I WOULD'VE LOVED  TO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F057.wav,e1,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F005.wav,e3,AND HIS WHOLE . FAMILY WAS . THERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M004.wav,e0,OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M036.wav,e3,AND NO ONE HAD CHANGED . IT WAS JUST LIKE SORT OF RANDOM BUS ACCIDENT TO THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F009.wav,e0,THAT'S OUR POLICY SIR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F030.wav,e1,{LG} BY YOURSELF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M006.wav,e0,HOW DID YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M013.wav,e0,UM . YOU KNOW WINDOW IS NICE I GUESS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M011.wav,e1,WHAT DOES IT ALL MEAN THAT'S  WHAT I ASKED MYSELF IN MY . CEASELESS QUEST FOR . ULTIMATE TRUTH DEAR  GOD WHAT DOES IT ALL MEAN .
