,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28W03.wav
2127,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A11.wav
1944,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M32N02.wav
2573,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06A01.wav
1807,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03W10.wav
2938,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F20N07.wav
2402,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09A07.wav
2189,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26S05.wav
2581,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40A02.wav
2709,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N21.wav
2867,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A06.wav
2859,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N03.wav
2090,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M46N03.wav
1778,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M54N01.wav
397,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A09.wav
1856,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34H05.wav
2481,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M19A02.wav
1597,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26N07.wav
737,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F14S01.wav
2273,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F26S03.wav
1131,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M09A16.wav
678,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44H07.wav
712,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A45.wav
2020,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N20.wav
1968,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W33.wav
1285,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28N13.wav
1384,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W22.wav
1506,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M09A08.wav
683,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N21.wav
1189,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A19.wav
891,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N25.wav
2125,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M09A05.wav
1945,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01N03.wav
519,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A40.wav
1709,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M46N06.wav
1267,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03N06.wav
2687,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M19A04.wav
1272,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F06H09.wav
444,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01W02.wav
2892,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05S07.wav
464,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S26.wav
2144,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A21.wav
1289,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28A10.wav
2454,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N42.wav
2384,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A31.wav
616,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A04.wav
1738,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03A08.wav
2222,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M20N06.wav
2393,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01A17.wav
2540,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A46.wav
2193,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A19.wav
1155,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A13.wav
39,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28A03.wav
2949,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A51.wav
1280,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03N03.wav
142,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F04A07.wav
2188,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A09.wav
273,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N07.wav
2795,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02N17.wav
1634,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N48.wav
1340,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M01N02.wav
2739,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05N16.wav
2426,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N56.wav
561,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S27.wav
1407,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A18.wav
1683,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F22S09.wav
574,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M41N01.wav
170,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34N03.wav
834,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N42.wav
2945,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M19A05.wav
960,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N54.wav
2373,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30S12.wav
885,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04A08.wav
505,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22S01.wav
607,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A06.wav
1468,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A17.wav
1242,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A18.wav
1420,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A21.wav
2170,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A13.wav
312,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04A03.wav
2747,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F30H05.wav
537,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N24.wav
2049,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F02S09.wav
2653,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M17N07.wav
693,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A04.wav
2258,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A19.wav
908,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F31A07.wav
1061,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A60.wav
1741,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A13.wav
480,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N15.wav
1595,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A57.wav
630,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F25A06.wav
1598,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25W05.wav
1116,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A54.wav
225,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25H04.wav
2585,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A04.wav
1256,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N52.wav
2276,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N26.wav
1975,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A02.wav
2905,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A17.wav
2828,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N38.wav
94,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M39A01.wav
1021,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N29.wav
573,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N34.wav
78,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A14.wav
2793,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A29.wav
1645,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16H04.wav
1560,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01A16.wav
1443,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28S08.wav
937,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M07N08.wav
2224,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N07.wav
1496,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A42.wav
1875,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M55H01.wav
514,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A10.wav
1150,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09S15.wav
2545,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M45N03.wav
2220,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07N08.wav
2317,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N31.wav
1824,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31A03.wav
1110,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A55.wav
643,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M21W03.wav
1796,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F12A13.wav
1927,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21H02.wav
1820,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A53.wav
2658,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F02W02.wav
1615,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47A04.wav
2771,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A34.wav
2117,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S24.wav
2134,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A13.wav
1632,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03S12.wav
2989,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M07N01.wav
1516,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03W06.wav
1056,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M30A06.wav
1882,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A35.wav
623,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M39W01.wav
1416,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A07.wav
1288,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A55.wav
2381,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A09.wav
704,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24W04.wav
1013,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28N06.wav
409,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24N02.wav
2369,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A11.wav
2662,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44H03.wav
1149,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25S11.wav
2955,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M30N05.wav
2441,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N52.wav
2853,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A56.wav
2678,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28S05.wav
828,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A48.wav
2962,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12W02.wav
2450,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N50.wav
2760,F,/data1/jiayu_xiao/project/wzh/data/persian_wav/M18F01.wav
2164,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03H02.wav
1682,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09A10.wav
2349,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M14N03.wav
1861,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N80.wav
121,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N14.wav
1735,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F12A08.wav
212,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W26.wav
1982,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09N07.wav
2169,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53N11.wav
1906,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F27A01.wav
2792,F,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01F01.wav
2951,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F27N01.wav
1797,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05A11.wav
2272,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N28.wav
2625,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04S06.wav
2837,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24N08.wav
2262,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M41A02.wav
318,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F22A09.wav
1579,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28A22.wav
1317,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03A01.wav
892,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M55A03.wav
1730,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A26.wav
518,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N09.wav
1472,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A52.wav
1950,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N33.wav
1707,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03S03.wav
2458,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N10.wav
2446,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M49N02.wav
441,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05S02.wav
2732,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N10.wav
512,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S12.wav
1087,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A48.wav
1873,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12H01.wav
1799,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44S01.wav
2453,F,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05F01.wav
279,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07H08.wav
1209,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M05W02.wav
594,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F04A02.wav
690,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N50.wav
1170,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A06.wav
2345,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24W02.wav
2622,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M50N01.wav
760,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N14.wav
1814,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01A05.wav
1610,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A46.wav
1029,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F04A04.wav
1771,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M43A18.wav
344,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A65.wav
2203,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44S03.wav
2640,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N24.wav
1787,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N22.wav
1422,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M18N05.wav
2131,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A28.wav
2309,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A64.wav
108,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53S02.wav
226,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N51.wav
2053,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A01.wav
1096,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A12.wav
2419,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A26.wav
1333,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N52.wav
2082,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M08H02.wav
2437,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A29.wav
2155,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F04N02.wav
337,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02N02.wav
1867,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M49N05.wav
631,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03S15.wav
1669,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M45W01.wav
1148,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M18A01.wav
2812,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A05.wav
387,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N08.wav
2624,F,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01F02.wav
2084,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01W03.wav
855,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N24.wav
1883,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A42.wav
353,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24H24.wav
701,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28S13.wav
1311,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A11.wav
1053,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N20.wav
23,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02N05.wav
231,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M48N07.wav
43,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24H19.wav
2311,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28A13.wav
2214,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M36N02.wav
1746,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/F17H01.wav
81,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N12.wav
1674,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A34.wav
267,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M19A01.wav
713,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S14.wav
882,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N78.wav
1398,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12W03.wav
2807,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A32.wav
2153,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N32.wav
2702,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F04A15.wav
2817,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M55N06.wav
546,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S22.wav
382,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12W04.wav
2177,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A26.wav
482,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12W06.wav
