/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F017.wav,e0,"WE HAVE VERY TIGHT SECURITY BUT WE UH . THERE ARE TIMES WHEN  WE JUST CAN'T UH  MAKE SURE THERE AREN'T ABSOLUTELY NO HUMAN  ERROR YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M027.wav,e3,"IT  IT TAKES TIME TO  TOSS SOMETHING LIKE THAT OFF I MEAN  BECAUSE THEY WEREN'T JUST MEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M022.wav,e1,"AHH  WHO KNOWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M003.wav,e0,"I DON'T KNOW . BUT . AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M026.wav,e1,"GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT D S L EXTREME  IS THERE ANYTHING ELSE I CAN HELP YOU WITH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F029.wav,e1,"HOW  RIDICULOUS HOW . UTTERLY UTTERLY RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F035.wav,e2,"YOU . ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M025.wav,e0,"MY NAME . IS  SARA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M007.wav,e1,"WITH THE MOST PERFECT POISE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M019.wav,e3,"SO MANY THINGS  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M026.wav,e1,"I  KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M028.wav,e1,"LOOK THERE . WHAT IS THAT . IS THAT  OH NO . THAT'S SEAWEED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_M000.wav,e0,"WHY DOES THAT BOTHER YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F009.wav,e0,"THAT'S OUR POLICY SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F000.wav,e1,"OKAY SO BIG NEWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M059.wav,e0,"OR  LIBRARY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F000.wav,e1,"HEY HOW'S IT GOING I HAVEN'T SEEN YOU IN AWHILE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F033.wav,e3,"THAT INCLUDES ME TOO I MEAN AND THE MONEY . YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT . PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A  MAN SHOULD BE PAID FOR THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M037.wav,e2,"WELL  YOU HELP ME STAY HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M022.wav,e3,"RUN AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F004.wav,e1,"OKAY GOOD  I I ASSUMED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M031.wav,e0,"I DON'T GET IT . THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F027.wav,e3,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F035.wav,e1,"{LG} OH JOE I'M SO HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F022.wav,e1,"OH . CHARLES THAT  WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M009.wav,e1,"OH I WONDER IF THEY CAN HEAR ME  OR IF THEY CAN FEEL THE . VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F015.wav,e3,"SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M001.wav,e0,"WELL . MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M031.wav,e1,"THEY'RE SWIMMING  RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS  IT'S  SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M014.wav,e0,"I KNOW IT DOESN'T BRING HIM BACK . BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M001.wav,e0,"I DIDN'T HIT YOU VERY HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F020.wav,e3,"IT'S JUST SO MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M039.wav,e1,"ALL AS ONE  THIS  TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF  AND THEY ALL TURNED . AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST  AND STARTED SWIMMING AND  THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S . ALL THAT MATTERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M033.wav,e3,"AND I FELT  WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY HAD CHANGED AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT  WRONG TO BE ALIVE TO  OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR . SEE THE NEW REFRIGERATOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F047.wav,e1,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M016.wav,e3,"NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M013.wav,e0,"SO YOU COULD  SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F034.wav,e1,"{LG} NO YOU'D GET USED TO IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F038.wav,e1,"BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I  FORGET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M024.wav,e3,"IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F053.wav,e1,"DEFINITELY NOT FOR A WHILE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F014.wav,e1,"CAN WE FOR REAL LIVE TOGETHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F027.wav,e1,"{LG} . WHAT WILL I DO WITH A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F010.wav,e3,"WELL I NEED . I NEED YOU TO  BE ABLE TO DO THIS FOR ME CAUSE I CAN'T DO ANYTHING ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F036.wav,e2,"WHY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M029.wav,e3,"JUST ABOUT ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M012.wav,e3,"SO NICE  SO POSITIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M025.wav,e2,"GIVE GIVE ME YOUR MANAGER RIGHT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F021.wav,e3,"I CAN'T HELP IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F017.wav,e0,"OKAY  GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F009.wav,e0,"ALL I'M GOING TO NEED IS YOUR  CREDIT CARD NUMBER BUT  JUST GIVE ME ONE MOMENT SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_M027.wav,e1,"THAT . WAS A ROUSER WASN'T IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F033.wav,e1,"SHE MUST BE HOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M003.wav,e0,"YES JONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F008.wav,e2,"THERE IS NO POINT IN COMING DOWN HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M012.wav,e0,"ALL RIGHT AND CAN THEY LIKE ALL GET TOGETHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M019.wav,e1,"NO NO IT ISN'T DEATH IS VERY LAUGHABLE . SUCH A CUNNING LITTLE MYSTERY . ALL DONE WITH MIRRORS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M002.wav,e3,"UH  UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F007.wav,e1,"THAT IS INCREDIBLE DO  YOU GET LIKE A PER DIEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F000.wav,e0,"CAN I HELP YOU SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F033.wav,e3,"I NEED YOU HERE . ANNA NEEDS YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M002.wav,e0,"GET MY NEW LICENSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F016.wav,e2,"I'M JUST NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F018.wav,e2,"YOU ABOVE ALL HAVE GOT TO BELIEVE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M007.wav,e2,"WHAT . I . YOU TELLING ME I WAITED IN THAT . HUGE . LINE  TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M030.wav,e1,"OH YEAH YEAH YEAH YEAH  I MEAN ACTUALLY WE LIVED TOGETHER AWHILE BACK WHEN WE YEAH BACK IN . COLLEGE FOR A LITTLE WHILE . YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F015.wav,e3,"WHEN'S THE SERVICE CAN  CAN WE HELP  IS THERE ANYTHING I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M031.wav,e1,"AND NOW YOU'RE GETTING MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M021.wav,e1,"THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY . YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M017.wav,e0,"OKAY SO I'M PUTTING ON MY JACKET . PUTTING OUT THE ANIMALS . GETTING THE CAR OUT OF THE GARAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M005.wav,e1,"HELLO . HELLO  WHAT  WRONG NUMBER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_F005.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M026.wav,e3,"JUST ABOUT ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M012.wav,e1,"SARA  AND I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M013.wav,e1,"UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M009.wav,e0,"OH WELL  YEAH OF COURSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F023.wav,e2,"I'M SORRY . I IGNORE WHAT I'VE GOT TO IGNORE  THAT GIRL IS LARRY'S GIRL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F047.wav,e2,"THIS IS THE END DO YOU UNDERSTAND THE END FINALLY AND FOREVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M020.wav,e1,"AM I IN IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F008.wav,e0,"WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F017.wav,e3,"WELL SURE YOU COULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F025.wav,e3,"WHAT  COULD HAPPEN IN A YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F013.wav,e3,"I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M040.wav,e2,"AMANDA . LISTEN  LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F006.wav,e2,"WHAT . WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F011.wav,e2,"WHAT DO YOU EXPECT ME TO DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M002.wav,e0,"CERTAINLY IT'S NOT  SLIGHTLY EXAGGERATED SCIENTIFIC FACT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M013.wav,e0,"WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING . MY WHOLE FAMILY'S HERE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M009.wav,e0,"BUT YOU GOTTA . OTHERWISE WHAT . IS WHAT'S YOUR OTHER OPTION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F005.wav,e0,"WELL UM WE HAVE A LITTLE  PROBLEM WITH THE SYSTEM GOING ON ONE OF OUR SATELLITES IS DOWN  AND I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M010.wav,e1,"I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE THING RIGHT ABOUT NOW I . CAN'T BELIEVE I FORGOT  AND  LOOK AT KID I AM SURPRISE I MAKE IT OUT OF THE HOUSE ABOUT . FLIES IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M027.wav,e2,"I'M NOT IN THE LEAST DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M024.wav,e1,"OF COURSE . I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F039.wav,e0,"BUT UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M008.wav,e0,"WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU  I  DON'T HAVE THE BAG RIGHT HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F015.wav,e1,"YEAH  MY COLORS ARE BLUSH AND BEIGE WHAT IS IT . DO YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M035.wav,e1,"I'M SO . EXCITED IT'S  GOING TO BE GREAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F041.wav,e2,"BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F034.wav,e1,"YES I DID NOTICE THAT  IT . DOES LOOK REALLY BEAUTIFUL ON THE WATER . THE GOLD WHITE MOON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M024.wav,e2,"ATTACHED TO IT AND . YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M049.wav,e1,"SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F030.wav,e0,"OOOH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F025.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_F012.wav,e2,"BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF  I MEAN LAUGH LAUGH AT ME BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M001.wav,e1,"ACTUALLY I WANTED TO GO A LITTLE FARTHER UP THE COAST GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT . HOW YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M003.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F001.wav,e0,"REALLY IT'S BEEN THAT LONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M033.wav,e2,"I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M004.wav,e0,"UH BUT . WE ARE WILLING TO REIMBURSE YOU FOR THE BAG . AND  AND . FOR THE CONTENTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F004.wav,e3,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F006.wav,e2,"SHE'S NOT LARRY'S  GIRL  SHE KNOWS THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F017.wav,e2,"WELL GET  I WANT THE C E O THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M000.wav,e1,"GOOD GOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M032.wav,e1,"IT'S JUST SOME LITTLE  INSTINCTUAL TIME RELEASE FIRECRACKER THAT WENT OFF INSIDE THEM AND ALL THIS ONE  THEY TURN AROUND AND FORM A LINE AS  LONG AS THE CALIFORNIA COAST AND JUST STARTED SWIMMING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F031.wav,e0,"OKAY . ALL RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F028.wav,e1,"WHAT'LL I DO WITH A  FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F031.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M018.wav,e1,"I KISSED YOU I  KISSED . ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F014.wav,e3,"YEAH  AND THEY WERE REALLY SUPPORTIVE LIKE . THROUGH THE WHOLE PROCESS BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_M004.wav,e0,"WE'RE ALL RIGHT AREN'T WE DARLING . WHATEVER HAPPENS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F025.wav,e0,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F005.wav,e3,"OH JESUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M017.wav,e2,"SHERLOCK HOLMES GOD WHERE'S MY LUGGAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M003.wav,e1,"THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE  STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M026.wav,e0,"OKAY  ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F021.wav,e1,"WELL YOU  KNOW I'VE THOUGHT . ABOUT IT . BUT THEY HAVE SO MANY  THINGS THAT I MIGHT LIKE TRY SOME THINGS OUT FIRST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F015.wav,e1,"I KNOW SO  WE'RE GONNA TAKE IT LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY CAUSE WE WANT TO LIKE HAVE . PLENTY OF TIME TO PLAN EVERYTHING OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M027.wav,e0,"YOU WANT ME TO GO GET SOME CHAMPAGNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F011.wav,e3,"IT'S . LIKE I KNOW AS LONG AS SHE'S WAITING  I'M RIGHT AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F023.wav,e0,"OH WELL I'M SORRY ABOUT  THAT UMM . WE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F001.wav,e3,"I'M SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F019.wav,e1,"YEAH OH TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GONNA BE REALLY NICE  UM AND EVERYONE IS . FRIENDLY AND LIKE THERE'S IVY ON ALL THE WALLS OH IT'S JUST  SO . IT'S SO LIKE COLLEGIATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M004.wav,e2,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M028.wav,e2,"SIR SIR . SIR  SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F008.wav,e2,"HE'S DREAMING ABOUT HIM AGAIN  WALKING THE STREETS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M008.wav,e0,"HOW DO YOU KNOW WHY SHE'S WAITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F016.wav,e1,"OH GOD  YOU ARE DAMN CHEAP . CHEAP . CHEAP  ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I  MEAN YOUR DAD MAKES . OKEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M014.wav,e1,"HEY YES YOU KNOW THAT'S  THAT'S WHAT I'M COMING FOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F008.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M035.wav,e3,"NO I KNOW  ME NEITHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M018.wav,e0,"THEY MIGHT ONLY HAVE  ORANGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F010.wav,e0,"UM  IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S . GOT MY NAME ON IT AND . MY INFORMATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M003.wav,e3,"I DON'T KNOW  WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F020.wav,e1,"I MEAN . WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F004.wav,e2,"IT'S GOT THAT ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M013.wav,e0,"WELL MAYBE . YEAH BUT  MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG EM . AND . THEN THEY JUST DON'T WANNA HEAR FROM YOU ANYMORE . BUT YOU KEEP BUGGING THEM . AND BUGGING THEM . AND THEN  IT'S GONNA ANNOY THEM SO MUCH THAT . THEY'RE GONNA BE LIKE ALL RIGHT FINE YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F015.wav,e0,"YEAH THAT'S YOU KNOW . OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M004.wav,e3,"NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M030.wav,e1,"OH ALRIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F012.wav,e2,"WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M002.wav,e3,"AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F016.wav,e1,"EVERY DAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M032.wav,e3,"THAT'S JUST A LITTLE THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE . THEY KILLED THEMSELVES FOR EACH OTHER  AND I MEAN THAT EXACTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M026.wav,e1,"IT'LL BE GOOD WOW . THAT'S GREAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F001.wav,e2,"IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN ."
