/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M001.wav,e1,"SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY  I  VIDEOTAPED IT FOR YOU  SO YOU CAN  WATCH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M024.wav,e1,"WELL CAN I MEAN LET ME KNOW I WANT . I WANT INVITATIONS AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F014.wav,e1,"CAN WE FOR REAL LIVE TOGETHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M021.wav,e2,"WELL THEN IT ISN'T JUST MY BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F025.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F011.wav,e2,"IS THIS A JOKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M010.wav,e0,"WELL WE'LL SEE THEM THIS YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F023.wav,e1,"{LG} . OH I'M GOING TO BE WORKING TOO I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F031.wav,e0,"OKAY . ALL RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M036.wav,e3,"MAYBE IF YOU WERE WITH SOMEONE ELSE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F015.wav,e2,"THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE . SO THE NEXT ONE IS GOING TO BE LARRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F013.wav,e3,"IT MUST BE REALLY REALLY HARD TO LOSE A CHILD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M026.wav,e2,"A  A BACK RUB SOME ICE CREAM A SUICIDE PACT WHAT THE HELL DO YOU WANT CARLA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M008.wav,e0,"HOW DO YOU KNOW WHY SHE'S WAITED HMMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M023.wav,e0,"WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M018.wav,e2,"THAT'S ALL I'M SAYING  NO YOU DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F032.wav,e1,"{LG} HELLO I . AM NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F018.wav,e0,"AND YOUR MOTHER IS CLOSE BY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M043.wav,e1,"RIGHT  SO . WE'LL GO THERE AND THEN AND  THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M042.wav,e0,"CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M037.wav,e3,"IT FELT WRONG TO BE ALIVE  TO  OPEN THAT BANK BOOK  TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN . YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT . IF YOU DRIVE THAT CAR . YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN . AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M009.wav,e1,"MMHMM  MMHMM YAY . SO WHAT MAJOR WHAT ARE YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M046.wav,e1,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M003.wav,e3,"{BR} UMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F025.wav,e3,"BUT . I MEAN . SHE  COULD BUT IT  WAS SO IT WAS KIND OF  SITTING AT HER FEET HOLDING . HER UP AND  SHE HAD THESE  POEMS SHE HAD MEMORIZED  AND I REMEMBER LOOKING UP SHE HAD  CURLY RED HAIR  AND THERE WAS THIS PALM TREE RIGHT BEHIND HER AND . IT  WAS  LIKE A . CROWN GROWING  RIGHT OUT . OF HER HEAD IT . WAS . COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F012.wav,e2,"WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M033.wav,e1,"WELL . SO WHAT  DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M029.wav,e2,"CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT  THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M005.wav,e0,"YOU HAVE TO BE WILLING YOU . HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M026.wav,e1,"OH SEE I DON'T CARE WHAT YOU DO SEE  YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE . PLACE VENDOME  AND RUN OFF WITH ALL OF THE MEN OF THE WORLD . I SHAN'T SAY A WORD . JUST AS LONG AS YOU LOVE ME . BEST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M039.wav,e2,"AMANDA . LISTEN LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M043.wav,e1,"ABOUT WHAT I JUST SAID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F022.wav,e1,"BUT CONGRATS ON THE U S C THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M003.wav,e0,"I WENT TO SCHOOL AND I  GOT MY DEGREE AND I GOT A JOB ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M036.wav,e3,"ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M020.wav,e1,"YEAH  LIKE A  BIG LIKE . A WEDDING ON THE BEACH THAT WOULD BE . NICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M008.wav,e0,"THINGS THAT OUGHT TO MATTER  DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M040.wav,e2,"WELL I AM THINKING LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M018.wav,e1,"I MEAN . THINK ABOUT PEOPLE IN KANSAS . THEY'VE GOT TO GET LIKE YOU KNOW  PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M004.wav,e0,"WHO  SAID HE EVEN THOUGHT ABOUT THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F000.wav,e3,"A GOOD FRIEND OF MINE . PASSED AWAY THE OTHER DAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_M000.wav,e0,"WELL . MAYBE  HE WANTED SEE HER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M001.wav,e0,"ON WHAT AIRLINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F013.wav,e2,"DON'T BE SO STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F001.wav,e3,"YEAH I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M067.wav,e1,"WOULD YOU MIND POPPING OUT A FEW FOR ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F030.wav,e3,"GEEZ ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F028.wav,e2,"MIND YOUR BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F017.wav,e2,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F007.wav,e1,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F018.wav,e1,"EVERY DAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F023.wav,e0,"WELL  WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING SO  BUT I WOULD JUST REALLY APPRECIATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M006.wav,e0,"SHE'S ACTUALLY FROM . ENGLAND I THINK WELL SHE SHE . SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN  ASK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F016.wav,e1,"EVERY DAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M004.wav,e1,"I DON'T  CARE . THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M031.wav,e1,"{LG} I SHALL NEVER FORGET HIS  FACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M039.wav,e2,"OH VERY AMUSING INDEED . AMANDA LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M011.wav,e2,"NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M024.wav,e3,"NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F023.wav,e3,"I'D RATHER NOT REMEMBER SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F026.wav,e0,"IT'S GOOD THAT YOU WERE THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M013.wav,e1,"WE SHOULD HAVE BROUGHT THE BLANKET  OH WHY DIDN'T WE BRING THE BLANKET OUR BLANKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F011.wav,e0,"DON'T LAUGH AT ME I'M SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M041.wav,e0,"THE AIRLINE MAKES THESE RULES MOM . MA'AM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M007.wav,e0,"IT'S SORT OF IT'S . ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO  LIVE IN PAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F001.wav,e1,"WELL GUESS . GUESS  GUESS GUESS GUESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro01_M003.wav,e0,"WHO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F018.wav,e2,"YOU SHUT UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F024.wav,e1,"OH . CHARLES THAT WAS HIS  NAME HE DID WIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M031.wav,e0,"I'LL FIND OUT  BUT THEN . AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD . RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M012.wav,e0,"YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M073.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F010.wav,e1,"OH . I HADN'T EVEN THOUGHT ABOUT THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F021.wav,e0,"OH YEAH ABSOLUTELY ABSOLUTELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M001.wav,e0,"YOU'RE NOT SORRY YOU CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M021.wav,e2,"WELL  THEN YOU KNOW IT'S NOT ONLY MY BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M014.wav,e3,"SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F022.wav,e1,"WHO DO YOU PLAY LIKE DO ARE YOU LIKE . NATIONALLY RANKED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F030.wav,e2,"WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F012.wav,e2,"NO NOBODY IN MY HOUSE . BETTER DARE AND CHALLENGE HER  FAITH YOU  KNOW AND MAYBE STRANGERS  BUT NOT HIS FATHER NOT HIS BROTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F011.wav,e1,"UH HUH YES SERIOUSLY FOR YEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M012.wav,e0,"YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F023.wav,e3,"YOU SAID TWO YEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M030.wav,e2,"OH VERY VERY INTERESTING AMANDA  HOW ABOUT THE CHILD OF UH  FOUR . SIX . OR MAYBE NINE . YOU KNOW WE COULD WORK UP A . SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW  INTEMPERATE TOTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M009.wav,e0,"UP TO A LIMIT OF . TWENTY FIVE DOLLARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F045.wav,e1,"WELL THEN I GUESS WE DON'T NEED GLASSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M024.wav,e3,"YOU KNOW IT'S  LIKE AFFECTING A  LOT OF PEOPLE IT'S NOT JUST ME YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M039.wav,e0,"WELL I HAVE NO WAY TO GIVE YOU MORE MONEY  I'M GIVING YOU AS MUCH MONEY AS I  CAN  AND FIGURING AS FAR AS FIGURING OUT WHERE YOU BAG IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F007.wav,e1,"CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M026.wav,e3,"WELL I LOST THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M004.wav,e3,"THEY WANT TO DEPLOY ME  NEXT WEEK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M040.wav,e0,"YES ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F018.wav,e3,"DANCING BAREFOOT IN THE SAND . DRINKING CHAMPAGNE FROM THE BOTTLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F018.wav,e0,"IT LEAVES A HOLE FOR YOU TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M010.wav,e1,"UM  YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F005.wav,e2,"IT'S NOT LIKE IT JUST  DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F043.wav,e1,"YEAH I NOTICED THAT  LOOKS PRETTY ON THE WATER DOESN'T IT . BIG OLD WHITE MOON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M021.wav,e3,"I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_F012.wav,e2,"LAUGH . LAUGH AT ME BUT WHAT HAPPENS . THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M021.wav,e0,"NO . NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS  HE'S BEEN UNDECIDED NOW FOR LIKE . THE  PAST LIKE  ELEVEN YEARS OF HIS LIFE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F016.wav,e1,"THEY HAVE U S C HAS EVERYTHING . BECAUSE U S C . IS THE BEST SCHOOL EVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F036.wav,e2,"I WON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F010.wav,e2,"WE NEVER DO DO WE HAVE WE  EVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M040.wav,e2,"VERY GOOD IDEA I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F008.wav,e0,"WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT . UH BUT WE CAN HELP YOU  THAT'S  NO WORRIES WE CAN TAKE CARE OF THAT . SO HOW MUCH . DID YOU NEED TO BE REFUNDED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F040.wav,e2,"THIS IS THE END . DO YOU HEAR  THE END  NOW AND . FOREVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M027.wav,e3,"PRETTY MUCH ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M013.wav,e0,"DO THEY ALWAYS RUN DURING A FULL MOON I DON'T REMEMBER WAS IT  FULL LAST YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M029.wav,e3,"IT'S JUST GOING TO BE  IT'S GOING TO GO FASTER THAN YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M021.wav,e1,"LET'S SAVOR THE DELIGHT OF THE MOMENT  COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro02_F020.wav,e3,"WHEN DO YOU LEAVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F021.wav,e2,"DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE . HOW  LONG HAVE YOU LIVED IN CALIFORNIA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F017.wav,e2,"WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN  WATCH ME A MINUTE WILL YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F028.wav,e0,"WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F008.wav,e0,"SO . COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M022.wav,e1,"LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS  LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE . IDIOTIC VERY SMALL SCHOOL CHILDREN . LET'S  SAVOR THE DELIGHT OF THE MOMENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F026.wav,e0,"{BR}  HAVE YOU ASKED ANNIE YET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M047.wav,e1,"ANNIE  ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M030.wav,e3,"WELL I LOST THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M035.wav,e2,"NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F014.wav,e0,"OKAY SO I'LL JUST . LOOK IT UP AND YOU KNOW  SEE WHAT'S GOING ON MAYBE WE CAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F033.wav,e1,"YEAH SHE LOVES  HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F029.wav,e1,"AN I GOT ACCEPTED TO U S C PARTY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F011.wav,e1,"SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F070.wav,e1,"WHAT HAVE YOU HEARD ABOUT . THE GREEK SYSTEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M048.wav,e2,"LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F032.wav,e1,"THAT IS WHY I GOT ACCEPTED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M010.wav,e0,"DO YOU WANT SOME BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M030.wav,e2,"I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND . THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND  THE BILLS WILL PAY THEMSELVES AND WE'D HAVE  THREE BIG FAT ROSY KIDS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M004.wav,e3,"NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F027.wav,e1,"EVERYTHING WORKED OUT PERFECTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M031.wav,e3,"A KIND OF RESPONSIBILITY  MAN FOR MAN  YOU UNDERSTAND ME  AND THEN I WENT HOME  AND  IT WAS INCREDIBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F016.wav,e1,"I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS  SIT AROUND AND WONDER IF I WAS  CRAZY FOR THINKING ABOUT YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M035.wav,e0,"I DON'T KNOW  ARE YOU LIKE I . DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M012.wav,e0,"FOR SUCH AN INCONVENIENCE AND YOUR BAG  BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F074.wav,e1,"OH . OH . I'M SORRY MY BAD . I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M025.wav,e0,"I AM RIDING THE BUS  BUT BY CHOICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F023.wav,e1,"WAIT WAIT WAIT I WANT YOU TO MARRY ME . NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M024.wav,e1,"DO YOU  WANT TO TAKE OFF YOUR SHOES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M040.wav,e1,"OR NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M014.wav,e1,"YEAH I'LL HELP PLAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F020.wav,e2,"WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M005.wav,e1,"NO WAY WHEN WHEN WHEN WHEN DID IT HAPPEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M000.wav,e1,"CHECK THIS OUT YOU KNOW HOW I'VE TOLD YOU I'VE BEEN REALLY . INTO LIKE SOFTBALL RECENTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F038.wav,e3,"I LOVE . YOU . I'M . GOING TO MISS YOU SO MUCH SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M024.wav,e2,"NONSENSE . THEY HAVE A BAG OF VENOM BEHIND OF FANGS  AND THEY SNAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F012.wav,e1,"LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN  YOU KNOW  AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F016.wav,e2,"SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES  LOOK . LOOK AT IT . JOE ."
