,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
2329,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F028.wav,e1,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR .
4599,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F017.wav,e0,YES .
3360,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M044.wav,e1,IF WE'RE VERY QUIET  THE FISH MIGHT  COME .
3,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M001.wav,e0,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
4954,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M007.wav,e2,YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED . HANKY .
3758,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M008.wav,e0,HOW DO YOU KNOW WHY SHE'S WAITED HMMM .
5288,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M011.wav,e3,AND THE WORST PART OF IT IS THAT HE WAS IN THE CAR WITH HIS GIRLFRIEND .
3235,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M033.wav,e0,THAT'S COOL .
2481,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M018.wav,e2,THAT'S ALL I'M SAYING  NO YOU DON'T .
4703,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F004.wav,e1,OKAY GOOD  I I ASSUMED .
1024,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F001.wav,e0,ALL RIGHT SIR .
710,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M033.wav,e0,I'M TRYING TO WATCH . TV .
2451,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M009.wav,e0,WHAT DOES THAT MEAN .
2339,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M008.wav,e2,YEAH SO AM I  BORED STIFF .
506,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M021.wav,e1,YOU'RE MY GUIDING  LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE  THAT SONG .
3044,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M020.wav,e2,IT'S A PITY YOU DIDN'T HAVE A LITTLE BIT MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
3242,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F018.wav,e2,NO IT IT IS NOT  BE QUIET .
305,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M031.wav,e3,AND I GOT AN IDEAL . WATCHING THEM ALL GO DOWN  EVERYTHING WAS BEING DESTROYED SEE AND .
317,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F001.wav,e3,THERE'S NOTHING I CAN DO I MEAN  THE GOVERNMENT YOU KNOW .
5337,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F003.wav,e1,IS SHE ON THE RUN .
150,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F024.wav,e3,I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS .
5359,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F025.wav,e1,YEAH AND . THAT WAS THE FIRST TIME YOU EVER HIT ME .
4438,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F021.wav,e1,OH . ELLIOTT WORMS DON'T  POP .
1818,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F019.wav,e0,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN .
399,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M017.wav,e0,THAT'S MY POINT TOO .
699,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M008.wav,e3,WHAT WAS HER NAME .
2202,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F016.wav,e3,DO  YOU REMEMBER  THE LAST TIME WE CAME HERE .
4494,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M016.wav,e0,YOU GOING OUT SOMEWHERE DEAR .
307,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M008.wav,e0,THINGS THAT OUGHT TO MATTER  DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
1800,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F019.wav,e3,I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW .
3665,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M013.wav,e2,YOU NEEDN'T BE SO  GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT .
1648,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F001.wav,e3,UM .
4187,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F008.wav,e3,SO I WAS LOOKING AT THIS OTHER ONE . AND THERE WAS LIKE A PIECE OF CANDY THERE  AND I  THOUGHT THAT I WOULD  TAKE THE CANDY AND PUT IT ON HER HEADSTONE  AND .
2132,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F014.wav,e2,LAUGH . LAUGH AT ME  BUT WHY DID THAT HAPPEN THE VERY NIGHT THAT SHE CAME HERE .
3717,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M015.wav,e1,UH  THE . BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED  BEAUTY AND LIGHT .
2780,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M011.wav,e0,GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT .
3252,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M009.wav,e1,I . I I . HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I . I'M EMBARRASSING YOU  I  I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE  WHERE WE COULD BE . NEW TO EACH OTHER YOU KNOW .
3020,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F004.wav,e0,WELL . OKAY WELL THAT'S .
2184,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F018.wav,e3,YOU BROUGHT A BOTTLE OF CHAMPAGNE .
4484,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F038.wav,e2,THIS IS THE END DO YOU HEAR ME  FINALLY AND FOREVER .
3052,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M031.wav,e0,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
2306,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F013.wav,e1,EVERY DAY SINCE .
1741,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F036.wav,e2,GO AWAY GO AWAY I . I . HATE YOU .
4213,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M006.wav,e0,MMHMM .
777,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M032.wav,e1,I'VE GOT GOOD INSTINCTS FOR THESE THINGS . LOOK THERE  WHAT'S THAT . IS THAT  IS THAT IS THAT . NO IT'S JUST SEAWEED ISN'T IT .
1167,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M005.wav,e3,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM .
1870,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M027.wav,e3,I'LL  MISS  YOU . BABY .
4570,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M000.wav,e1,WHAT .
1642,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F037.wav,e3,YEAH .
3520,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F001.wav,e1,WELL GUESS . GUESS  GUESS GUESS GUESS .
4634,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M007.wav,e2,OH . THAT'S A NICE POINT OF VIEW I MUST SAY .
2940,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M001.wav,e1,I DID IT . I ASKED HER TO MARRY ME .
4469,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F022.wav,e2,YES I DID QUITE A LOT .
624,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M018.wav,e0,OKAY .
1604,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M021.wav,e3,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
663,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F017.wav,e3,YES .
4835,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M032.wav,e3,THAT'S JUST A LITTLE THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE . THEY KILLED THEMSELVES FOR EACH OTHER  AND I MEAN THAT EXACTLY .
636,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F017.wav,e1,MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO .
762,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F008.wav,e1,YES ME I GOT IN THANK YOU VERY MUCH .
3014,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F027.wav,e0,WHAT . WAS THAT .
5464,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F039.wav,e3,I KNOW YOU ARE AUGIE AND  I . KNOW YOU WANTED THIS EVENING TO BE NICE . BUT I CAN'T HELP THINKING OF BEING SOMEWHERE ELSE .
4501,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M024.wav,e2,AND . I SUPPOSE YOU LET HIM . KISS YOU A GOOD DEAL MORE THAN . TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH . ALL OUT NO RESTRAINT AT ALL . WELL YOU NEVER REALLY HAD MUCH ANYHOW .
513,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M001.wav,e1,LOOK AT THE NIGHT WE GOT  COULDN'T BE BETTER .
1188,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M032.wav,e2,THANKS YOU  THANK YOU I DON'T HAVE MY LUGGAGE SO . YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS . WOW YOU KNOW WHAT .
2003,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M042.wav,e3,I'M DOING THE BEST I CAN .
2656,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F038.wav,e3,DON'T . DO THAT TO ME .
3635,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F015.wav,e0,OKAY .
1680,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F001.wav,e0,I NEED A LITTLE MORE INFORMATION .
4557,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M019.wav,e1,YES . YES {LG} .
2644,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M006.wav,e0,{BR} THAT'S GOOD .
794,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M000.wav,e2,YES YOU CAN HELP ME . WHERE IS MY LUGGAGE .
4398,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F035.wav,e3,I KNOW YOU MEANT THIS TO . BE SPECIAL I KNOW . THAT YOU WANTED IT TO BE  RIGHT BUT I JUST . CAN'T HELP THINKING THAT . I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE .
500,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M017.wav,e1,I CAN'T BELIEVE  I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN .
5346,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M038.wav,e1,AND THEY ALL . ALL AS ONE TURNED AS ONE  AND FORMED THIS LINE AS . BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY  SWIMMING AS IF THAT'S THE ONLY  THING THAT MATTERS .
5425,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M023.wav,e3,IT'S  SO MIXED UP WITH SO MANY OTHER THINGS .
1677,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F015.wav,e0,OKAY .
3785,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F026.wav,e1,OH . AND  YOU SIT DOWN AND YOU HAVE THE SPONGE BREAD AND EAT THE DRINK THE BEER  UGH  I  LOVE THAT  STUFF . I'M . SO EXCITED .
4076,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M014.wav,e1,IS . THAT . YOUR PHONE .
2915,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F021.wav,e3,RIGHT INTO MY EAR SO THAT I COULD HEAR THEM AS MUCH AS  SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM .
551,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F025.wav,e0,THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU .
2518,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M014.wav,e1,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT . {LG} .
1037,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M014.wav,e3,YOU ALWAYS THINK YOU KNOW WHEN YOU WERE YOU KNOW WHEN YOU WERE A LITTLE KID AND YOU THINK . SOMETHING IS GONNA HAPPEN LIKE . IT WILL ALL BE BETTER WHEN I AM OLDER YOU KNOW .
3678,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M039.wav,e2,YES I LIKE IT AND HOUR A DAY  IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL .
2771,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F020.wav,e1,OOH THAT WOULD BE . FUN .
133,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M026.wav,e1,SHE WANTS GRANDKIDS  SO WE'LL BE WORKING ON THAT RIGHT AWAY .
4696,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F000.wav,e1,OKAY SO BIG NEWS .
321,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M029.wav,e1,OH THIS IS  GREAT I WOULDN'T MISS THIS FOR THE WORLD  I MEAN THINK ABOUT THIS  I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND .
4027,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F012.wav,e3,IF NOT ME THEN WHO .
1795,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F006.wav,e2,BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW . RAINBOW COLORED  CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE .
5520,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M001.wav,e2,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
3304,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F029.wav,e3,YEAH SURE .
1560,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F007.wav,e1,WELL . UMM  ACTUALLY . THEY I WAS PROMOTED .
11,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M040.wav,e1,OH .
4292,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_M017.wav,e2,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
5285,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M021.wav,e3,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
947,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F011.wav,e1,DON'T LAUGH AT ME I'M SERIOUS .
311,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F027.wav,e1,OH YEAH .
691,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F001.wav,e2,MY WINDOW IS OPEN .
1135,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M001.wav,e1,GOD THIS GREAT ISN'T IT LIKE . LOOK . AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER .
1086,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F006.wav,e0,I FIGURED THEY WOULD . YOUR MOTHER AT LEAST .
3892,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M016.wav,e1,YOU THINK THEY CAN HEAR US TALK OR  FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
2795,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F007.wav,e1,I HEARD IT'S SO TOUGH TO GET INTO .
2027,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F015.wav,e2,LAUGH LAUGH AT ME BUT I WILL . BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES  JOE LOOK  LOOK AT IT . YOU . GOT TO BELIEVE WITH  ME .
1966,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F017.wav,e0,THE PLANS YOU MAKE {NS} .
1729,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M000.wav,e0,BABE I DON'T KNOW WHAT  TO TELL . YOU . DON'T GIVE UP .
3008,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F027.wav,e0,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES .
4877,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M015.wav,e0,PROBABLY EVEN TALK TO .
4389,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F010.wav,e2,TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER .
58,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M035.wav,e1,I DON'T KNOW I THINK . THIS IS A PRETTY GOOD SPOT  I MEAN LOOK AT THE VIEW OF THE MOON FROM HERE .
286,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F024.wav,e3,I DON'T WANT TO REMEMBER SOMETHING .
1304,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M041.wav,e3,I FELT WRONG TO BE ALIVE  TO  OPEN THE  NEW BANK BOOK TO . DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR .
4284,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F009.wav,e2,NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH JOE  YOU KNOW STRANGERS MIGHT BUT NOT HIS . FATHER  NOT HIS BROTHER .
4428,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M047.wav,e0,DO YOU WANT TO GO HOME ARE . YOU COLD .
355,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M028.wav,e1,SHE WANTS LIKE EIGHT SHE WANTS LIKE EIGHT KIDS AND I'M LIKE NO NO NO NO NO I AM LIKE WHAT LET'S  DO . MAYBE THREE AND WE'LL . GO WITH THAT .
4031,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F016.wav,e0,I HAVE TO FIND SITTERS .
900,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M014.wav,e0,RIGHT .
648,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F027.wav,e1,WHAT'LL I DO WITH A FORTUNE .
578,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M009.wav,e0,WELL THAT'S . THAT'S GOOD . YOU KNOW AT LEAST I DON'T  KNOW I  MEAN IT'S IT'S . BETTER TO GO TO GOOUT THAT WAY THAN .
2125,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M020.wav,e1,YEAH BUT  THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT . YOU MATING OR SPAWNING OR SOMETHING LIKE THAT .
732,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F032.wav,e0,TWENTY ONE HUNDRED .
114,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F026.wav,e3,NO I HAVE  TO GO .
1426,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M031.wav,e1,THAT WOULD BE PERFECT .
480,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M005.wav,e1,OH . NO  OF COURSE . OUR FLASHLIGHT . ME FLASHLIGHT IS TO YOU FLASHLIGHT . NATURALLY .
4825,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M003.wav,e3,I DON'T KNOW  WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN .
1865,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F027.wav,e1,THE MANAGER . CAME IN AND FOUND US . ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS .
27,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F023.wav,e3,I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE . THERE IS NO MONEY .
5077,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F030.wav,e2,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS .
1874,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M027.wav,e3,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .
3560,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F021.wav,e2,I AM A REALTOR AND THIS IS MY BUSINESS . PEOPLE ARE CALLING ME ALL THE TIME . BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE .
3765,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F002.wav,e1,WHEN .
3637,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M007.wav,e2,GOD .
24,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F041.wav,e1,AUGIE YOU BROUGHT REFRESHMENTS .
3677,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M030.wav,e3,AND I GOT THIS IDEA  WATCHING THEM GO DOWN . EVERYTHING WAS BEING DESTROYED SEE  BUT TO ME IT SEEMED  THERE WAS . ONE NEW THING THAT WAS MADE .
1878,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M046.wav,e3,I AM THINKING LIKE THAT .
1687,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F011.wav,e3,I'M GONNA FORGET HIM .
1883,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F010.wav,e2,WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING .
4409,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M001.wav,e1,WELL SO WHAT DO YOU THINK .
2323,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M004.wav,e1,NO NO NO NO NO NO SHE JUST . SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH  SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO  HER . FOR  TWO YEARS .
5002,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F010.wav,e0,OH REALLY FAST OH .
4376,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M033.wav,e0,AHH WE WEREN'T IN A GOOD SPOT .
3984,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F033.wav,e2,MUST YOU BE INSPIRED .
1156,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M023.wav,e1,WE'RE GOING TO LIVE NOW . I'M GOING TO MAKE YOU SO HAPPY .
3010,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F004.wav,e1,DID SHE CRY .
3434,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M019.wav,e0,WELL . COME ON . COME ON  THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH .
4857,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M020.wav,e0,LET'S SEE UH  I TOOK A SHOWER  AND UM . YOU WERE WATCHING THE NEWS AND YOU SAID THE THE GRUNIONS ARE RUNNING TONIGHT AND I SAID OKAY GREAT LET'S GO .
104,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F025.wav,e2,NO .
564,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M014.wav,e2,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS  I MEAN .
3100,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M034.wav,e0,FRIED CHICKEN . MASHED POTATOES .
4838,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F024.wav,e2,OH DEAR YOU . REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE  DRUNK .
394,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F016.wav,e1,YEAH .
