,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
4282,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F007.wav,e2,THEN WHY IS SHE STILL SINGLE  NEW YORK IS . FULL OF MEN . WHY IS SHE STILL SINGLE PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH . BUT SHE WAITED .
4677,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M053.wav,e0,YOU HAVE A WONDERFUL DAY .
2839,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M015.wav,e2,NOTHING .
2820,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M022.wav,e2,GOING OUT SOMEWHERE MY DEAR .
4563,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M012.wav,e1,THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED .
2251,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F003.wav,e1,NOW AND ALWAYS MY SWEET .
261,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F033.wav,e0,OKAY .
801,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M032.wav,e0,OKAY THAT  SOUNDS GOOD . UM AND UH WE'RE GOING TO GET LIKE A FIVE . UH STORY CAKE  RIGHT .
350,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M004.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT .
4462,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F013.wav,e2,DON'T BE STUPID .
4515,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M039.wav,e2,YOU'RE NOT .
2220,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F000.wav,e3,WHAT'S HE GOING TO SAY MAYBE WE SHOULD . TELL HIM BEFORE HE SEES IT .
3594,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M004.wav,e3,NO  I FIGURED  IT WAS BEST TO LEAVE HIM ALONE .
5133,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M040.wav,e0,YES ON THIS I WOULD .
547,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F006.wav,e0,YOU'RE GOING TO HAVE TO JUST BE PATIENT WITH US SIR AS WE .
5060,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M002.wav,e1,LOOK AT THIS . MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS .
2538,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F025.wav,e1,SHE SAID SURE .
795,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F021.wav,e1,OH THAT MOMENT THAT WAS IT .
1477,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F017.wav,e2,IT'S BECOME A HABIT WITH YOU .
3827,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M019.wav,e1,WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED . WE SHOULD HAVE PARTY .
3873,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M004.wav,e1,OH . GOOD . GOOD GOOD . GOOD  GOOD . GOOD .
3475,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F019.wav,e2,WE DIDN'T SEE THEM THE FIRST TIME EITHER .
3985,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F026.wav,e0,ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL . COME TO US AGAIN .
5465,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F017.wav,e2,THANKS THAT HELPS .
926,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F011.wav,e0,WELL IT SEEMS SILLY TO GO ON AND ON IN SUCH A THING .
3378,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F006.wav,e0,IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY .
2445,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M000.wav,e3,I KNOW I  KNOW I DON'T WANT TO GO EITHER BABY  I LOVE YOU KNOW AND . I'M GOING TO MISS YOU A LOT .
515,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M019.wav,e3,I'M GONNA BE IN BAGDAD  JUST DOING SECURITY .
5479,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M027.wav,e0,DO YOU . REMEMBER THAT AWFUL SCENE IN VENICE .
1222,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F002.wav,e1,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS .
4961,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F024.wav,e0,WE'VE ACTUALLY .
2519,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F007.wav,e0,IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT .
3856,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_F012.wav,e2,PASS UP WHAT . A  BUNCH OF FISH THEY SWIM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE .
4352,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F009.wav,e1,{LG} .
2611,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_M006.wav,e1,NO WRONG NUMBER .
3507,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M009.wav,e2,ME TOO BORED STIFF .
4576,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M034.wav,e0,BECAUSE IT IS .
750,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F008.wav,e0,I'M FINE .
2439,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F011.wav,e1,OH THEN YOU HAD A WHOLE WEEKEND OF  CAMPING .
3171,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F002.wav,e0,YOU DON'T HAVE TO IF YOU DON'T WANT TO .
17,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M008.wav,e0,RIGHT NO I MEAN THEY THEY MIGHT . THEY MIGHT  IF YOU IF YOU ARE ARGUE THE CASE MORE MAYBE THEY'LL REIMBURSE YOU MORE BUT  RIGHT NOW .
2424,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F010.wav,e0,THE WHOLE BUSINESS IS REALLY RATHER  RIDICULOUS .
2781,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M010.wav,e2,OH MY  GOD .
4453,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M026.wav,e1,OH SEE I DON'T CARE WHAT YOU DO SEE  YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE . PLACE VENDOME  AND RUN OFF WITH ALL OF THE MEN OF THE WORLD . I SHAN'T SAY A WORD . JUST AS LONG AS YOU LOVE ME . BEST .
4654,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F013.wav,e0,FOUR . FOUR HOURS AGO .
3951,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M045.wav,e2,SHUT UP .
4224,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F000.wav,e1,YES . THERE'S A  BIG ENVELOPE IT SAYS YOU'RE IN I . KNOW .
4042,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M013.wav,e3,I JUST DON'T KNOW HOW I'M GOING TO DO IT WITHOUT YOU .
3372,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_F013.wav,e2,BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE SHE SLEEPS IN HIS ROOM AND . HIS MEMORIAL BREAKS  TO PIECES JUST LOOK LOOK AT IT .
1017,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F016.wav,e2,NO  IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS  NOW EVERY MONTH THERE'S  A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE .
3109,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M015.wav,e1,IT WAS A LOT OF  FUN . IT . WAS A LOT OF FUN SHE'S GREAT AND  I'M SO HAPPY .
2441,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F045.wav,e1,OR NOT .
4638,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F005.wav,e3,I'M SO SORRY .
4600,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F025.wav,e3,DO YOU STILL FEEL THAT WAY .
3380,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F025.wav,e3,NO .
3805,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M035.wav,e2,YOU THINK  NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME . GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD  COME TO THIS BEACH AND  ARGUE OVER FISH  NO .
3112,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M023.wav,e0,THAT'S . MY POINT TOO .
4497,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M020.wav,e2,OH  REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
5194,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F022.wav,e3,NO .
5275,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M015.wav,e0,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT .
954,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M014.wav,e1,PARTY YOU WANT TO GET DRUNK TONIGHT .
2163,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M011.wav,e3,I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY .
2766,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M004.wav,e3,NO I  FIGURED THE BEST THING WAS TO LEAVE HIM ALONE .
4729,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M012.wav,e3,SO NICE  SO POSITIVE .
1118,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F014.wav,e2,DON'T  BE SO STUPID .
1310,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F001.wav,e1,PRESENTS JUST A TRIVIAL LITTLE BROACH .
4786,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_F012.wav,e2,BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF  I MEAN LAUGH LAUGH AT ME BUT .
1154,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F013.wav,e2,I DID WANT TO SEE IT I ALWAYS DO . I KEEP THINKING THIS TIME WILL BE THE TIME BUT IT NEVER IS .
5040,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F024.wav,e0,UH HUH  I DIDN'T COME HERE GET IN YELLING MATCH EITHER .
9,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F038.wav,e2,LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN  SADISTIC BULLY .
4475,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F028.wav,e2,SHUT UP .
1900,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M008.wav,e0,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS .
4912,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M023.wav,e3,IT'S IT'S  MIXED UP WITH SO MANY OTHER THINGS I .
1732,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F014.wav,e3,YEAH .
2609,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M024.wav,e2,WHAT  ARE YOU KIDDING ME .
3215,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F019.wav,e3,I'D RATHER NOT REMEMBER SOME THINGS . I'D  RATHER NOT HOPE FOR SOME THINGS .
4157,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M008.wav,e0,UH HUH .
5024,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M028.wav,e2,WELCOME TO THE HUMAN RACE .
4709,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F015.wav,e3,SURE .
4728,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M029.wav,e3,JUST ABOUT ALL .
3062,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M010.wav,e1,I'M EMBARRASSING YOU AND . I DIDN'T WANT TO TELL IT TO YOU HERE . I WANTED SOME PLACE WE'D NEVER BEEN BEFORE A PLACE . WHERE WE'D BE  BRAND NEW TO EACH OTHER .
1397,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F000.wav,e3,I DON'T WANT YOU TO GO .
4091,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F014.wav,e0,YEAH .
3248,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M003.wav,e0,WELL SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA .
2164,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M077.wav,e0,WELL DO . YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR .
43,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M020.wav,e2,YOU MISPLACE . A LOT OF EIGHT PIECES OF LUGGAGE .
2963,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M016.wav,e3,AND JUST GOING TO THE FUNERAL IT'S .
5342,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M029.wav,e3,I KNOW THAT THAT'S NOT A BIG THING BUT  IT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  THEY KILLED THEMSELVES FOR EACH OTHER .
5058,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M007.wav,e0,I'M NOT SURE WHERE IT IS WE CAN . ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU .
3249,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M000.wav,e0,HOW YOU DOING .
2798,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M014.wav,e2,HUH .
2187,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F007.wav,e1,CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY .
2301,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F014.wav,e1,YEAH I MEAN THERE'S ALL THE MONEY STUFF AND  MY MOM'S HELPING ME . WITH THE FINANCIAL AID AND STUFF . BUT IT'LL BE FINE .
2148,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F007.wav,e1,YEAH IT IS .
5526,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M006.wav,e0,SHE'S ACTUALLY FROM . ENGLAND I THINK WELL SHE SHE . SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN  ASK .
1318,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M017.wav,e0,BUT UNFORTUNATELY SOMETIMES IS .
468,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M026.wav,e2,BECAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS .
2377,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M039.wav,e1,JUST  ALL AS . ONE  THIS LITTLE  TIME SENSITIVE . FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE  THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST  AND STARTED SWIMMING . THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS .
2906,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F014.wav,e0,SO WE'LL WHAT WE'LL  DO .
497,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M030.wav,e0,MAYBE SOME GOLF MATCHES .
3134,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F026.wav,e0,YEAH I MEAN I KNOW I KNOW LIKE . THE THE HOUSING SURROUNDING THE CAMPUS PRETTY WELL .
336,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M022.wav,e3,I DON'T KNOW HOW TO START .
1808,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M030.wav,e2,OKAY LIKE I MENTIONED BEFORE . I HAD THREE VERY SMALL MINUTE . LIQUOR GLASSES OF BRANDY . THAT'S NOT EVEN ENOUGH TO GET A CHILD OF TWO DRUNK .
496,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M013.wav,e2,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE .
2890,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M034.wav,e0,UH . SO IT WAS REALLY HEAVY .
4035,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F020.wav,e3,AND I WANT LOTS AND LOTS AND LOTS OF PICTURES .
1728,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F039.wav,e2,OH YOU'RE . CRUEL YOU'RE  YOU'RE  I HATE YOU I HATE YOU GO AWAY . YOU'RE CONCEITED YOU'RE  OVERBEARING YOU'RE UTTERLY IMPOSSIBLE .
1943,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F016.wav,e0,ARE YOU GETTING DEFENSIVE .
2322,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M017.wav,e0,MAYBE YOU COULD START TEACHING I DON'T KNOW .
4294,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F001.wav,e0,IT'S NOT SO BAD  IT'S A GOOD . THING .
3963,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M046.wav,e1,WELL LOOK AT WHAT WE GOT HERE .
4332,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M020.wav,e1,I KISSED YOU .
255,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M007.wav,e0,YEAH .
5375,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F026.wav,e1,WHAT WOULD I DO WITH A  FORTUNE .
660,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F015.wav,e1,SHALL WE ALWAYS WANT TO BICKER AND FIGHT .
3992,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M046.wav,e1,IT'S CRAZY  LOOK AT THIS I'M GIVING MYSELF GOOSE BUMPS  THE HAIRS ARE STANDING UP ON MY ARM .
996,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F023.wav,e1,FAIR FOR YOU WOW OH . MY GOSH .
2295,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M004.wav,e1,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT . PROBABLY WOULD BE . UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING .
2927,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M029.wav,e1,I MEAN . YOU GOT TO YOU GOT TO SHOW ME THE ROPES CAUSE I'VE . NEVER BEEN THERE BEFORE SO  I MEAN YOU KNOW YOUR WAY AROUND ALREADY AND {LG} .
3079,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F021.wav,e0,I'M JUST SAYING THAT .
2913,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F005.wav,e1,JOE'S GONE . WHERE DID HE GO YOU KNOW .
5300,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F024.wav,e2,ADDERS DON'T SNAP  THEY STING .
4109,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M011.wav,e0,I DON'T KNOW HE HAD A  REALLY GOOD RESUME I GUESS AND .
2316,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M000.wav,e1,THE CRAZIEST THING JUST HAPPENED TO ME .
3850,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F000.wav,e2,WHY DID HE INVITE HER HERE .
5332,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M010.wav,e0,RIGHT OF COURSE  OUR FLASHLIGHT MINE AND YOURS I  MEAN . ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY .
460,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F008.wav,e1,WHOA WHAT AN IDEA WHERE  WOULD YOU WANT TO LIVE .
2561,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F011.wav,e0,NOT PARTICULARLY .
3098,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F019.wav,e0,OKAY  SIR I . AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN  UH THIS IS NOT  UH  REALLY .
1528,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M022.wav,e1,SO IS EVERYONE ELSE IN THE LONG RUN  LET'S . BE  SUPERFICIAL AND . PITY THE POOR PHILOSOPHERS LET'S  BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY AS LONG AS WE CAN LIKE . LITTLE . QUIET . IDIOTIC SCHOOL CHILDREN .
4694,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_M000.wav,e0,WHY DOES THAT BOTHER YOU .
3132,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M038.wav,e3,NO I KNOW BUT . STILL  I KNOW I DON'T MAKE YOU HAPPY .
2835,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M011.wav,e1,GOOD FOR YOU .
5305,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F017.wav,e1,YEAH YEAH I CALLED THEM I CALLED THEM . AND OF COURSE THEY WERE SO EXCITED CAUSE THEY LOVE HIM LIKE  THEY ALWAYS HAVE  UM .
4988,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F021.wav,e0,YOU HAVE AN EXCUSE FOR EVERYTHING .
1588,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M008.wav,e1,YEAH .
3390,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F023.wav,e1,SO  UM  SO I DON'T KNOW .
2140,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F017.wav,e2,YES .
2918,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M000.wav,e0,HEY ISABELLA .
1591,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M012.wav,e0,UM LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK . UM .
779,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M001.wav,e1,SHUT UP WHAT'D YOU GET WHERE'D YOU GET ACCEPTED TO PLEASE .
3361,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F018.wav,e1,THEY HAVE THOSE NEON . SOFTBALLS  THEY'RE LIKE DAY GLOW YOU CAN SEE THEM ANYWHERE .
388,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F006.wav,e1,BEHAVE EXQUISITELY .
4762,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F008.wav,e0,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME .
147,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F014.wav,e1,YEAH OF . COURSE .
1654,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F013.wav,e3,IT MUST BE REALLY REALLY HARD TO LOSE A CHILD .
3759,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M012.wav,e3,I MEAN IT'S JUST NOT FAIR LIKE  I DON'T KNOW  WHY PEOPLE .
4106,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M008.wav,e0,YEAH .
5206,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F022.wav,e2,RIGHT BUT PART OF THE AGREEMENT IS THAT I'M PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME .
393,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F007.wav,e3,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT .
4199,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F021.wav,e3,MY BEST FRIEND HEATHER . SHE'S GOT A WE HAVE . A WE BUILT THIS LIKE . LITTLE  THERE'S A  PARK  PROSPECT  PARK AND THERE . IS LIKE A  GARDEN SECTION OF IT . THAT WE SET UP  FOR  HER .
1931,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M027.wav,e1,OH IT WILL OBVIOUSLY  YOU  KNOW . BUT  I KNOW IT'S SOMETHING I DON'T KNOW YOU NEVER REALLY THINK ABOUT IT HAPPENING LIKE BEFORE HAND .
1381,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F070.wav,e1,WHAT HAVE YOU HEARD ABOUT . THE GREEK SYSTEM .
2055,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M040.wav,e1,THEY JUST START SWIMMING . TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX  AND . DEATH .
